Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
8/17/2023,TSLA,219.2200012,226.7400055,218.8300018,226.0599976,120718400,0.3,Neutral
8/17/2023,WFC,40.80929565,41.07834563,40.6075045,40.80929565,12686000,0.3,Neutral
8/18/2023,AAPL,173.2204285,173.8259908,170.7088378,171.0463603,61114200,0.3,Neutral
8/18/2023,AMZN,133.2200012,134.0700073,131.1499939,131.6199951,48469400,0.3,Neutral
8/18/2023,BAC,27.75492859,27.98375636,27.63097908,27.68818738,31418000,0.3,Neutral
8/18/2023,GS,310.5193787,313.0900798,308.8661227,309.9364461,1730100,0.3,Neutral
8/18/2023,JPM,143.6878357,144.1990418,142.2120875,142.4146331,8516900,0.3,Neutral
8/18/2023,MSFT,312.8673706,314.7456759,307.993624,310.9000661,24744800,0.3,Neutral
8/18/2023,TSLA,215.4900055,217.5800018,212.3600006,214.1199951,135813700,0.3,Neutral
8/18/2023,WFC,40.83812332,41.11678434,40.40571893,40.45376305,10796400,0.3,Neutral
8/21/2023,AAPL,174.5606232,174.8485217,172.4759114,173.7962364,46311900,0.3,Neutral
8/21/2023,AMZN,134.6799927,135.1900024,132.7100067,133.7400055,41442500,0.3,Neutral
8/21/2023,BAC,27.79306602,27.93608316,27.45935817,27.85980723,34959000,0.3,Neutral
8/21/2023,GS,307.7766724,311.9146537,305.2251029,310.9590036,1983500,0.3,Neutral
8/21/2023,JPM,144.1797485,144.7777746,142.7715253,144.3437189,8327000,0.3,Neutral
8/21/2023,MSFT,318.205719,319.0855439,313.4209716,314.3007965,24040000,0.3,Neutral
8/21/2023,TSLA,231.2799988,232.1300049,220.5800018,221.5500031,135702700,0.3,Neutral
8/21/2023,WFC,40.82851791,41.19365616,40.47298336,40.9822613,12600400,0.3,Neutral
8/22/2023,AAPL,175.940506,176.3872288,174.9676405,175.7717447,42084200,0.3,Neutral
8/22/2023,AMZN,134.25,135.6499939,133.7299957,135.0800018,32935100,0.3,Neutral
8/22/2023,BAC,27.11611748,27.87887672,27.09704804,27.77399664,37586400,0.3,Neutral
8/22/2023,GS,304.6517029,308.3309616,304.1929803,308.1780541,1810300,0.3,Neutral
8/22/2023,JPM,141.189682,144.3340841,140.6784759,143.9675533,9682000,0.3,Neutral
8/22/2023,MSFT,318.7790527,322.357725,317.7904679,321.784359,16102000,0.3,Neutral
8/22/2023,TSLA,233.1900024,240.8200073,229.5500031,240.25,130597900,0.3,Neutral
8/22/2023,WFC,39.87722778,40.90538734,39.80996528,40.79968808,13634800,0.3,Neutral
8/23/2023,AAPL,179.8022003,180.2290796,177.0325065,177.2211265,52722800,0.454545455,Neutral
8/23/2023,AMZN,135.5200043,135.9499969,133.2200012,134.5,42801000,0.454545455,Neutral
8/23/2023,BAC,27.1256485,27.18285498,26.86821661,27.1256485,44686600,0.666666667,Positive
8/23/2023,GS,308.034668,308.1493705,303.8967161,306.4005145,1429000,0.583333333,Neutral
8/23/2023,JPM,142.1445618,142.3567622,140.3022976,141.1607394,7858000,0.7,Positive
8/23/2023,MSFT,323.2672119,325.4421104,319.7676135,320.1235197,21166400,0.625,Positive
8/23/2023,TSLA,236.8600006,238.9799957,229.2899933,229.3399963,101077600,0.363636364,Negative
8/23/2023,WFC,39.98292542,40.01175115,39.60817617,39.9348813,11927400,0.333333333,Negative
8/24/2023,AAPL,175.0966797,179.7823386,174.7293615,179.3554594,54945800,0.3,Neutral
8/24/2023,AMZN,131.8399963,136.7799988,131.8300018,136.3999939,43646300,0.3,Neutral
8/24/2023,BAC,27.28773689,27.44982345,27.04937442,27.07797675,31934800,0.3,Neutral
8/24/2023,GS,305.7698059,312.9658502,305.3397809,307.862682,1185600,0.3,Neutral
8/24/2023,JPM,142.0095367,144.1122463,141.778056,142.2699672,6534000,0.3,Neutral
8/24/2023,MSFT,316.3175049,329.1790038,316.3076094,329.0504829,23281400,0.3,Neutral
8/24/2023,TSLA,230.0399933,238.9199982,228.1799927,238.6600037,99777400,0.3,Neutral
8/24/2023,WFC,39.80995941,40.5306321,39.77152266,39.82917779,10363300,0.3,Neutral
8/25/2023,AAPL,177.3104401,177.8465044,174.5407467,176.0893937,51449600,0.3,Neutral
8/25/2023,AMZN,133.2599945,133.8699951,130.5800018,132.4700012,44147500,0.3,Neutral
8/25/2023,BAC,27.17332268,27.44982403,26.98263197,27.30680508,34253200,0.3,Neutral
8/25/2023,GS,305.951355,308.4073826,304.0782891,306.5725217,1159600,0.3,Neutral
8/25/2023,JPM,141.835907,143.3502303,140.6784595,142.0577475,6695500,0.3,Neutral
8/25/2023,MSFT,319.2931519,321.6459585,315.1608442,317.800379,21684100,0.3,Neutral
8/25/2023,TSLA,238.5899963,239.0,230.3500061,231.3099976,106612200,0.3,Neutral
8/25/2023,WFC,39.61778641,40.16549745,39.17577463,40.01175407,12534700,0.3,Neutral
8/28/2023,AAPL,178.878952,179.2760356,177.2508852,178.7796736,43820700,0.3,Neutral
8/28/2023,AMZN,133.1399994,133.9499969,131.8500061,133.7799988,34108400,0.3,Neutral
8/28/2023,BAC,27.42122078,27.65004855,27.24006478,27.35447957,33075200,0.3,Neutral
8/28/2023,GS,311.5132751,312.1153394,307.0886104,307.0886104,1440100,0.3,Neutral
8/28/2023,JPM,142.3278351,143.3406073,141.913089,142.3374899,5094100,0.3,Neutral
8/28/2023,MSFT,320.0049438,322.4269587,318.0475349,321.9425618,14808500,0.3,Neutral
8/28/2023,TSLA,238.8200073,244.3800049,235.3500061,242.5800018,107673700,0.3,Neutral
8/28/2023,WFC,40.24236679,40.4249359,39.67543742,39.79074403,10314500,0.3,Neutral
8/29/2023,AAPL,182.7803497,183.5546733,178.1939694,178.3925112,53003900,0.3,Neutral
8/29/2023,AMZN,134.9100037,135.1399994,133.25,133.3800049,38646100,0.3,Neutral
8/29/2023,BAC,27.81213379,27.89794443,27.3830806,27.54516716,30428200,0.3,Neutral
8/29/2023,GS,317.8014221,317.944793,310.2804607,311.1214374,1831700,0.3,Neutral
8/29/2023,JPM,143.4852753,143.5720952,141.961297,142.4725179,6337000,0.3,Neutral
8/29/2023,MSFT,324.6611633,325.224664,318.2057053,318.2057053,19284600,0.3,Neutral
8/29/2023,TSLA,257.1799927,257.480011,237.7700043,238.5800018,134047600,0.3,Neutral
8/29/2023,WFC,40.35767365,40.71320451,40.02136116,40.23275601,14404800,0.3,Neutral
8/30/2023,AAPL,186.284668,186.4832249,183.3958524,183.5943942,60813900,0.454545455,Neutral
8/30/2023,AMZN,135.0700073,135.6799927,133.9199982,134.9299927,36137000,0.454545455,Neutral
8/30/2023,BAC,27.68818665,27.90747969,27.58330657,27.8598061,33366400,0.666666667,Positive
8/30/2023,GS,316.6257935,319.8346599,315.7296352,317.9941448,1131500,0.583333333,Neutral
8/30/2023,JPM,142.9065552,143.8614424,141.9709482,143.3502363,6277300,0.7,Positive
8/30/2023,MSFT,325.0368347,326.0451804,322.7235497,324.9182094,15222100,0.7,Positive
8/30/2023,TSLA,256.8999939,260.5100098,250.5899963,254.1999969,121988400,0.272727273,Negative
8/30/2023,WFC,39.91566467,40.48259408,39.84840217,40.41533158,12536300,0.333333333,Negative
8/31/2023,AAPL,186.503067,187.7439721,186.1159052,186.4732865,60794500,0.3,Neutral
8/31/2023,AMZN,138.0099945,138.7899933,135.0,135.0599976,58781300,0.3,Neutral
8/31/2023,BAC,27.56320381,27.85162167,27.42860905,27.81316681,37243000,0.3,Neutral
8/31/2023,GS,315.7874756,318.4663344,314.1011429,317.4256391,1271100,0.3,Neutral
8/31/2023,JPM,141.1414337,143.0898127,140.7845579,143.0029927,10933900,0.3,Neutral
8/31/2023,MSFT,324.0185547,327.1325907,323.0497307,325.4421192,26411000,0.3,Neutral
8/31/2023,TSLA,258.0799866,261.1799927,255.0500031,255.9799957,108861700,0.3,Neutral
8/31/2023,WFC,39.67543793,40.07901291,39.50247617,40.05018717,21534900,0.3,Neutral
9/1/2023,AAPL,188.0814819,188.5381265,186.9100598,188.1112624,45732600,0.3,Neutral
9/1/2023,AMZN,138.1199951,139.9600067,136.8800049,139.4600067,40948300,0.3,Neutral
9/1/2023,BAC,27.86123848,28.00544742,27.64973215,27.64973215,35192000,0.3,Neutral
9/1/2023,GS,315.4887695,319.5552418,314.3420609,317.6762029,1201400,0.3,Neutral
9/1/2023,JPM,141.6140594,142.829377,140.5337624,140.9099332,7902100,0.3,Neutral
9/1/2023,MSFT,324.9082642,328.2002381,323.04972,327.5280077,14931200,0.3,Neutral
9/1/2023,TSLA,245.0099945,259.0799866,242.0099945,257.2600098,132272500,0.3,Neutral
9/1/2023,WFC,40.0213623,40.34806744,39.88683364,39.9252704,12889200,0.3,Neutral
9/5/2023,AAPL,188.3197632,188.5977247,186.2449734,186.9100967,45280000,0.3,Neutral
9/5/2023,AMZN,137.2700043,137.8000031,135.8200073,137.7299957,40636700,0.3,Neutral
9/5/2023,BAC,27.54397583,27.99583281,27.3997669,27.82278136,46543600,0.3,Neutral
9/5/2023,GS,311.9715881,316.5295157,310.8923398,315.4309761,1846000,0.3,Neutral
9/5/2023,JPM,140.0515137,142.9547949,139.8682483,141.9420227,7854700,0.3,Neutral
9/5/2023,MSFT,329.7424622,331.0276406,324.908298,325.2444132,18553900,0.3,Neutral
9/5/2023,TSLA,256.4899902,258.0,244.8600006,245.0,129469600,0.3,Neutral
9/5/2023,WFC,39.91566467,40.62672644,39.69465879,40.02136394,14337200,0.3,Neutral
9/6/2023,AAPL,181.5791626,187.475946,180.1496375,187.029208,81755800,0.454545455,Neutral
9/6/2023,AMZN,135.3600006,137.4499969,134.6100006,136.3200073,41785500,0.454545455,Neutral
9/6/2023,BAC,27.29401398,27.45745126,27.03443862,27.30362815,45022600,0.666666667,Positive
9/6/2023,GS,309.4468689,312.3473705,307.6930759,310.5839319,2120800,0.583333333,Neutral
9/6/2023,JPM,139.8200226,140.379444,139.000156,139.5692322,8629200,0.7,Positive
9/6/2023,MSFT,329.0801086,330.6420593,326.4109177,329.574401,17535800,0.444444444,Neutral
9/6/2023,TSLA,251.9199982,255.3899994,245.0599976,255.1399994,116959800,0.272727273,Negative
9/6/2023,WFC,39.41599655,39.78113845,39.01241789,39.59856567,18775400,0.333333333,Negative
9/7/2023,AAPL,176.2680817,176.9133614,172.2773267,173.9053936,112488800,0.3,Neutral
9/7/2023,AMZN,137.8500061,138.0299988,133.1600037,133.8999939,48498900,0.3,Neutral
9/7/2023,BAC,27.04405022,27.44783633,26.97675284,27.31324157,35023600,0.3,Neutral
9/7/2023,GS,310.2467041,312.424492,308.4832946,308.9554584,1471100,0.3,Neutral
9/7/2023,JPM,138.6240082,140.1190516,138.3057075,139.019474,8373700,0.3,Neutral
9/7/2023,MSFT,326.1440125,329.2778093,325.274053,327.5082643,18381000,0.3,Neutral
9/7/2023,TSLA,251.4900055,252.8099976,243.2700043,245.0700073,115312900,0.3,Neutral
9/7/2023,WFC,38.84906769,39.41599709,38.72415005,39.13733607,13801000,0.3,Neutral
9/8/2023,AAPL,176.8835754,178.9285998,176.4964136,177.0523519,65551300,0.3,Neutral
9/8/2023,AMZN,138.2299957,138.8500061,136.75,136.8600006,38348200,0.3,Neutral
9/8/2023,BAC,27.26517105,27.28439756,26.88061147,27.0344364,36513900,0.3,Neutral
9/8/2023,GS,313.677124,314.1107642,309.9575702,310.2081205,2026400,0.3,Neutral
9/8/2023,JPM,138.7301178,139.0098286,137.5919503,138.2864219,7107900,0.3,Neutral
9/8/2023,MSFT,330.4542542,332.322694,325.6991633,326.3219766,19530100,0.3,Neutral
9/8/2023,TSLA,248.5,256.519989,246.6699982,251.2200012,118367700,0.3,Neutral
9/8/2023,WFC,39.39677811,39.51208472,38.75297886,38.86828547,13921200,0.3,Neutral
9/11/2023,AAPL,178.0549927,178.9881557,176.0496858,178.7598334,58953100,0.3,Neutral
9/11/2023,AMZN,143.1000061,143.6199951,138.6399994,138.75,56764500,0.3,Neutral
9/11/2023,BAC,27.38053894,27.6497303,27.30362739,27.40938146,34168300,0.3,Neutral
9/11/2023,GS,312.8388062,318.138709,312.4919175,316.317485,1283100,0.3,Neutral
9/11/2023,JPM,139.3377686,139.9068449,138.595067,139.6174793,6854200,0.3,Neutral
9/11/2023,MSFT,334.0823975,334.5569291,331.6010396,333.3903759,16583300,0.3,Neutral
9/11/2023,TSLA,273.5799866,274.8500061,260.6099854,264.269989,174667900,0.3,Neutral
9/11/2023,WFC,39.71387482,40.08862406,39.59856454,39.76191893,15053800,0.3,Neutral
9/12/2023,AAPL,175.0172729,178.8194083,173.5480454,178.1840655,90370200,0.3,Neutral
9/12/2023,AMZN,141.2299957,143.0,140.6100006,142.3200073,42668500,0.3,Neutral
9/12/2023,BAC,27.85162354,28.01506082,27.30362846,27.36131167,42284000,0.3,Neutral
9/12/2023,GS,318.8614197,323.0820743,312.2124566,312.2221022,2054700,0.3,Neutral
9/12/2023,JPM,141.1510925,142.0963544,138.9422975,139.3763385,8363200,0.3,Neutral
9/12/2023,MSFT,327.9827881,332.9455034,327.6961202,331.9865749,17565500,0.3,Neutral
9/12/2023,TSLA,267.480011,278.3900146,266.6000061,270.7600098,135999900,0.3,Neutral
9/12/2023,WFC,40.8765564,41.28974237,39.65621685,39.79074184,18393900,0.3,Neutral
9/13/2023,AAPL,172.9424744,176.0099882,172.7141369,175.2257277,84267900,0.454545455,Neutral
9/13/2023,AMZN,144.8500061,144.9799957,140.8699951,140.9499969,60465200,0.454545455,Neutral
9/13/2023,BAC,27.76509476,28.06312861,27.59204515,27.99583124,37215700,0.666666667,Positive
9/13/2023,GS,322.7929688,324.7491133,318.7843119,321.3668026,2165000,0.583333333,Neutral
9/13/2023,JPM,141.2186279,142.4628809,140.6495516,142.1156451,8325900,0.7,Positive
9/13/2023,MSFT,332.2238159,333.0048064,327.3896518,327.528038,16544400,0.444444444,Neutral
9/13/2023,TSLA,271.2999878,274.980011,268.1000061,270.0700073,111673700,0.272727273,Negative
9/13/2023,WFC,40.59790039,41.20326656,40.47298275,41.03991215,15274200,0.333333333,Negative
9/14/2023,AAPL,174.461319,174.8187002,172.3170315,172.7339738,60895800,0.3,Neutral
9/14/2023,AMZN,144.7200012,145.8600006,142.9499969,145.0800018,64033600,0.3,Neutral
9/14/2023,BAC,28.07274628,28.30348095,27.97660637,28.04390375,44634800,0.3,Neutral
9/14/2023,GS,332.0340881,332.5640666,324.5949509,326.6667252,2822700,0.3,Neutral
9/14/2023,JPM,143.957901,144.5848474,142.2892474,142.5978932,10034900,0.3,Neutral
9/14/2023,MSFT,334.8337097,336.9690265,332.7280191,335.2785548,20267000,0.3,Neutral
9/14/2023,TSLA,276.0400085,276.7099915,270.4200134,271.3200073,107709800,0.3,Neutral
9/14/2023,WFC,41.36661911,41.69332427,41.03030659,41.13600586,20764500,0.3,Neutral
9/15/2023,AAPL,173.7366333,175.2157976,172.5553044,175.1959389,109205100,0.3,Neutral
9/15/2023,AMZN,140.3899994,143.5700073,140.0899963,142.6900024,102861700,0.3,Neutral
9/15/2023,BAC,27.7266407,27.96698953,27.64011498,27.83239477,61166000,0.3,Neutral
9/15/2023,GS,330.0779419,333.5951441,329.4226589,332.5929725,3058800,0.3,Neutral
9/15/2023,JPM,143.5335083,144.4208853,143.0512372,143.6396085,19824100,0.3,Neutral
9/15/2023,MSFT,326.45047,333.5485015,325.8869694,333.0740001,37666900,0.3,Neutral
9/15/2023,TSLA,274.3900146,278.980011,271.0,277.5499878,133422800,0.3,Neutral
9/15/2023,WFC,41.2705307,41.61645424,40.94382554,41.00147702,47268300,0.3,Neutral
9/18/2023,AAPL,176.6750946,178.0748391,174.8881883,175.1959304,67257600,0.3,Neutral
9/18/2023,AMZN,139.9799957,141.75,139.2200012,140.4799957,42823500,0.3,Neutral
9/18/2023,BAC,27.64973068,27.68818554,27.3901535,27.68818554,25752300,0.3,Neutral
9/18/2023,GS,330.8295898,331.7353938,326.9269163,330.0779684,1356600,0.3,Neutral
9/18/2023,JPM,143.8325195,143.8518145,142.5111015,142.9065673,6512400,0.3,Neutral
9/18/2023,MSFT,325.3037415,326.6284416,322.6345502,324.0581148,16834200,0.3,Neutral
9/18/2023,TSLA,265.2799988,271.4400024,263.7600098,271.1600037,101543300,0.3,Neutral
9/18/2023,WFC,41.73175812,41.89510885,41.09756623,41.30896475,15849700,0.3,Neutral
9/19/2023,AAPL,177.7671051,178.3230282,175.841218,176.2283798,51826900,0.3,Neutral
9/19/2023,AMZN,137.6300049,138.8399963,135.5599976,138.6999969,61482500,0.3,Neutral
9/19/2023,BAC,27.54397583,27.82278136,27.40938107,27.6497299,34888100,0.3,Neutral
9/19/2023,GS,329.4515991,332.4195317,325.674201,330.9644581,1660200,0.3,Neutral
9/19/2023,JPM,143.6492462,144.4112427,141.9902474,144.1990423,7943400,0.3,Neutral
9/19/2023,MSFT,324.898407,325.6299803,320.8056814,322.4467358,16505900,0.3,Neutral
9/19/2023,TSLA,266.5,267.8500061,261.2000122,264.3500061,103704000,0.3,Neutral
9/19/2023,WFC,41.52996826,42.02963513,41.22248152,41.84706236,15318100,0.3,Neutral
9/20/2023,AAPL,174.21315,178.3925098,174.1237933,177.9557088,58436200,0.454545455,Neutral
9/20/2023,AMZN,135.2899933,139.3699951,135.1999969,138.5500031,46263700,0.454545455,Neutral
9/20/2023,BAC,27.44783592,27.85162203,27.42860941,27.69779893,26641100,0.666666667,Positive
9/20/2023,GS,324.4504089,331.2920778,324.0553218,330.1453692,1224400,0.583333333,Neutral
9/20/2023,JPM,143.0416107,144.9224651,142.8872804,144.3437339,7332000,0.7,Positive
9/20/2023,MSFT,317.1083679,325.827694,316.8513564,325.7486205,21436500,0.666666667,Positive
9/20/2023,TSLA,262.5899963,273.9299927,262.4599915,267.0400085,122514600,0.272727273,Negative
9/20/2023,WFC,41.19365692,42.01042164,41.1456128,41.70293487,16788100,0.375,Negative
9/21/2023,AAPL,172.6644897,175.0172561,172.5950069,173.279989,63047900,0.3,Neutral
9/21/2023,AMZN,129.3300018,132.2400055,129.3099976,131.9400024,70234800,0.3,Neutral
9/21/2023,BAC,26.9671402,27.48629459,26.93829951,27.26517409,39861300,0.3,Neutral
9/21/2023,GS,318.2254028,322.5135174,318.0712203,322.3304276,1685100,0.3,Neutral
9/21/2023,JPM,141.9227295,143.572103,141.4308183,142.3471304,8052400,0.3,Neutral
9/21/2023,MSFT,315.8825073,321.6360782,311.4042193,315.6156003,35529500,0.3,Neutral
9/21/2023,TSLA,255.6999969,260.8599854,254.2100067,257.8500061,119531000,0.3,Neutral
9/21/2023,WFC,40.66516876,41.48192991,40.63634302,41.07835485,14990500,0.3,Neutral
9/22/2023,AAPL,173.518219,175.7915654,172.7836129,173.399097,56725400,0.3,Neutral
9/22/2023,AMZN,129.1199951,132.0299988,128.5200043,131.1100006,59904300,0.3,Neutral
9/22/2023,BAC,26.57296753,27.10173608,26.53451267,26.98636783,41284400,0.3,Neutral
9/22/2023,GS,315.9609375,319.4781397,314.9394747,318.0905265,1669100,0.3,Neutral
9/22/2023,JPM,140.5627136,142.2795974,140.0418674,142.0673969,7071700,0.3,Neutral
9/22/2023,MSFT,313.3912964,317.7806156,312.5410977,317.6520947,21447900,0.3,Neutral
9/22/2023,TSLA,244.8800049,257.7900085,244.4799957,257.3999939,127524100,0.3,Neutral
9/22/2023,WFC,39.61778641,40.73242688,39.54091655,40.6747754,16780300,0.3,Neutral
9/25/2023,AAPL,174.7988434,175.6823671,172.8828782,172.9325174,46172700,0.3,Neutral
9/25/2023,AMZN,131.2700043,131.7799988,128.7700043,129.3600006,46017800,0.3,Neutral
9/25/2023,BAC,26.53451157,26.55373991,26.29416273,26.43837167,32749200,0.3,Neutral
9/25/2023,GS,316.8763428,317.3099829,313.4458628,315.1707484,833300,0.3,Neutral
9/25/2023,JPM,141.2571869,141.3247119,138.6046961,140.1961994,7044700,0.3,Neutral
9/25/2023,MSFT,313.9152527,314.0437735,311.4042386,312.976085,17836000,0.3,Neutral
9/25/2023,TSLA,246.9900055,247.1000061,238.3099976,243.3800049,104636600,0.3,Neutral
9/25/2023,WFC,39.9348793,39.99253078,39.17576982,39.28146907,10624000,0.3,Neutral
9/26/2023,AAPL,170.7088318,173.925248,170.4110115,173.5480231,64588900,0.3,Neutral
9/26/2023,AMZN,125.9800034,130.3899994,125.2799988,130.1199951,73048200,0.3,Neutral
9/26/2023,BAC,26.12111092,26.4383713,25.96728781,26.28454819,42237400,0.3,Neutral
9/26/2023,GS,312.0390015,315.5176507,310.6899412,313.7638577,1481800,0.3,Neutral
9/26/2023,JPM,139.7910767,140.6688135,139.1159001,139.4727907,7468400,0.3,Neutral
9/26/2023,MSFT,308.5769043,312.2742022,306.481079,311.5327635,26297600,0.3,Neutral
9/26/2023,TSLA,244.1199951,249.5500031,241.6600037,242.9799957,101993600,0.3,Neutral
9/26/2023,WFC,39.06046295,39.6946548,38.78180195,39.44481954,15219400,0.3,Neutral
9/27/2023,AAPL,169.1899719,171.7809826,167.8200229,171.3640403,66921800,0.5,Neutral
9/27/2023,AMZN,125.9800034,127.4800034,124.1299973,125.7600021,66553400,0.454545455,Neutral
9/27/2023,BAC,26.21725273,26.54412731,26.02497292,26.17879604,38296300,0.666666667,Positive
9/27/2023,GS,310.23703,313.1760551,307.3750815,313.1567933,1493000,0.6,Neutral
9/27/2023,JPM,140.6109314,140.9099371,139.3859589,140.0418551,6717800,0.7,Positive
9/27/2023,MSFT,309.2194519,310.7121945,306.154833,308.7350248,19410100,0.444444444,Neutral
9/27/2023,TSLA,240.5,245.3300018,234.5800018,244.2599945,136597200,0.272727273,Negative
9/27/2023,WFC,39.26225662,39.58896179,38.87789631,39.04125073,11815500,0.333333333,Negative
9/28/2023,AAPL,169.4480743,170.778321,166.4004042,168.1078908,56294400,0.3,Neutral
9/28/2023,AMZN,125.9800034,126.5800018,123.0400009,124.0400009,54555000,0.3,Neutral
9/28/2023,BAC,26.4960556,26.57296716,26.121112,26.121112,36734300,0.3,Neutral
9/28/2023,GS,313.3688049,314.9491243,308.5603277,308.5603277,1389600,0.3,Neutral
9/28/2023,JPM,142.3567657,143.5913785,140.8327875,141.0932179,8868100,0.3,Neutral
9/28/2023,MSFT,310.0597229,311.8787151,305.9175506,307.4399493,19683600,0.3,Neutral
9/28/2023,TSLA,246.3800049,247.5500031,238.6499939,240.0200043,117058900,0.3,Neutral
9/28/2023,WFC,39.3102951,39.58895611,39.127726,39.24303261,12454600,0.3,Neutral
9/29/2023,AAPL,169.9643097,171.8107772,169.1006294,170.7684138,51814200,0.3,Neutral
9/29/2023,AMZN,127.1200027,129.1499939,126.3199997,128.1999969,62377600,0.3,Neutral
9/29/2023,BAC,26.32300568,26.90945747,26.21725343,26.81331756,40613400,0.3,Neutral
9/29/2023,GS,311.7980957,316.0283663,310.5453738,315.2960361,1403900,0.3,Neutral
9/29/2023,JPM,139.8778992,143.4852772,139.7235689,143.3309616,11915700,0.3,Neutral
9/29/2023,MSFT,312.1456604,315.8231972,311.3844609,314.1228301,24140300,0.3,Neutral
9/29/2023,TSLA,250.2200012,254.7700043,246.3500061,250.0,128346200,0.3,Neutral
9/29/2023,WFC,39.26225662,39.77153092,38.9932066,39.58896179,13119100,0.3,Neutral
10/2/2023,AAPL,172.4858246,173.0318259,169.6863352,169.9742336,52164500,0.3,Neutral
10/2/2023,AMZN,129.4600067,130.4700012,126.5400009,127.2799988,48029700,0.3,Neutral
10/2/2023,BAC,25.66925621,26.30377699,25.55388796,26.21725126,50388600,0.3,Neutral
10/2/2023,GS,306.9125671,311.8077374,305.5635068,310.3141401,1303800,0.3,Neutral
10/2/2023,JPM,138.672226,140.4566201,137.5726485,139.6946383,9170600,0.3,Neutral
10/2/2023,MSFT,318.1265869,318.2155861,311.5821602,312.6696095,20570000,0.3,Neutral
10/2/2023,TSLA,251.6000061,254.2799988,242.6199951,244.8099976,123810400,0.3,Neutral
10/2/2023,WFC,38.06113052,39.16615987,37.89777613,39.10850839,15102000,0.3,Neutral
10/3/2023,AAPL,171.1456146,172.3666761,169.577124,171.0066339,49594600,0.3,Neutral
10/3/2023,AMZN,124.7200012,128.5200043,124.25,128.0599976,51565000,0.3,Neutral
10/3/2023,BAC,24.9097538,25.49620556,24.82322807,25.46736304,62144500,0.3,Neutral
10/3/2023,GS,294.9829407,304.1951327,293.3158992,303.8000456,3118600,0.3,Neutral
10/3/2023,JPM,137.6498108,138.4985978,137.302575,138.122427,9431100,0.3,Neutral
10/3/2023,MSFT,309.8126526,317.7213322,307.6575145,317.1676969,21033500,0.3,Neutral
10/3/2023,TSLA,246.5299988,250.0200043,244.4499969,248.6100006,101985300,0.3,Neutral
10/3/2023,WFC,37.15788269,37.92660317,36.96570624,37.8401223,19252900,0.3,Neutral
10/4/2023,AAPL,172.3964691,172.9424704,169.7260389,169.8451609,53020300,0.454545455,Neutral
10/4/2023,AMZN,127.0,127.3600006,125.6800003,126.0599976,44203900,0.454545455,Neutral
10/4/2023,BAC,24.93859863,25.00589602,24.59249568,24.88091359,55696400,0.666666667,Positive
10/4/2023,GS,297.3727417,297.8159981,292.4390186,293.7591715,1872000,0.583333333,Neutral
10/4/2023,JPM,138.2671204,138.3828607,136.8974576,138.1127901,8128700,0.7,Positive
10/4/2023,MSFT,315.3190308,316.3867193,310.4156581,310.4453145,20720100,0.444444444,Neutral
10/4/2023,TSLA,261.1600037,261.8599854,247.6000061,248.1399994,129721600,0.272727273,Negative
10/4/2023,WFC,37.44615936,37.58068436,36.88883731,37.00414393,14343500,0.333333333,Negative
10/5/2023,AAPL,173.6373749,174.1734392,171.4235892,172.5255136,48527900,0.3,Neutral
10/5/2023,AMZN,125.9599991,126.7300034,124.3300018,126.7099991,39660600,0.3,Neutral
10/5/2023,BAC,25.0539608,25.08280332,24.57326315,24.78477129,49044100,0.3,Neutral
10/5/2023,GS,299.2036438,299.251813,293.1424732,296.1778666,1584600,0.3,Neutral
10/5/2023,JPM,138.8501129,139.0444566,136.8387858,138.0144853,8576200,0.3,Neutral
10/5/2023,MSFT,315.714447,316.327395,311.305367,315.44754,16965600,0.3,Neutral
10/5/2023,TSLA,260.0499878,263.6000061,256.25,260.0,119159200,0.3,Neutral
10/5/2023,WFC,37.76325607,37.8785627,37.09062736,37.24437075,11820600,0.3,Neutral
10/6/2023,AAPL,176.1985931,176.6949552,171.9199399,172.5354391,57224100,0.3,Neutral
10/6/2023,AMZN,127.9599991,128.4499969,124.1299973,124.1600037,46795900,0.3,Neutral
10/6/2023,BAC,25.06357765,25.21740077,24.48674005,24.77515977,58120700,0.3,Neutral
10/6/2023,GS,301.1115723,303.8482458,295.9947595,296.900534,1595100,0.3,Neutral
10/6/2023,JPM,140.9877777,141.7456708,138.1116595,138.8598414,10269400,0.3,Neutral
10/6/2023,MSFT,323.5242615,325.4322228,312.6893507,312.9364969,25645500,0.3,Neutral
10/6/2023,TSLA,260.5299988,261.6499939,250.6499939,253.9799957,117947000,0.3,Neutral
10/6/2023,WFC,38.1380043,38.33018445,37.24436971,37.36928736,13973000,0.3,Neutral
10/9/2023,AAPL,177.6876831,177.7472441,174.520891,175.5235368,42390800,0.3,Neutral
10/9/2023,AMZN,128.2599945,128.7899933,124.7600021,126.2200012,38773700,0.3,Neutral
10/9/2023,BAC,25.29431534,25.34238621,24.72709184,24.76554854,39953700,0.3,Neutral
10/9/2023,GS,301.2368469,302.0752199,297.1511128,297.6618296,1094400,0.3,Neutral
10/9/2023,JPM,140.6671143,141.2792495,139.4331029,139.5885719,6964900,0.3,Neutral
10/9/2023,MSFT,326.0550842,326.5295857,319.4908659,321.0429515,19891200,0.3,Neutral
10/9/2023,TSLA,259.6700134,261.3599854,252.0500031,255.3099976,101377900,0.3,Neutral
