Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
4/5/2024,168.7830353,185.0700073,36.21546555,399.2622986,194.1631775,422.295929,164.8999939,56.03805923,169.5892261,186.2700043,36.43992096,400.3092111,194.8220226,423.2784486,170.8600006,56.25283671,168.1559912,181.9700012,35.84462439,392.8047458,191.8621335,415.1504998,160.5099945,55.22775104,168.7929828,182.3800049,35.92269778,397.7848806,192.8946579,416.8276975,169.0800018,55.28632874,42055200,42335200,30818000,1694500,6531000,16544300,141250700,11079400
4/8/2024,167.6583557,185.1900024,36.59606552,401.6789856,195.1760254,421.3729553,172.9799957,56.41880417,168.404831,187.2899933,36.67413891,403.6260242,195.6677022,424.0425761,174.5,56.60429465,167.4493511,184.8099976,36.23498538,398.7535009,194.3303407,420.0927209,167.7899933,55.95019369,168.2356318,186.8999939,36.30329774,400.2700639,194.3303407,421.9485777,169.3399963,56.01853248,37425500,39221300,29470300,1181900,8001000,14272400,104423300,15308800
4/9/2024,168.8726044,185.6699982,36.82051849,401.8452759,193.8681641,423.0501404,176.8800049,56.21378708,169.2806811,187.3399963,36.85955519,404.3011099,195.5693767,424.4990697,179.2200012,56.61405876,167.5588158,184.1999969,36.30329533,398.2642693,191.6654615,418.4254449,171.9199982,55.52063059,167.9071618,187.2400055,36.6058204,402.6280267,194.7728626,423.2089317,172.9100037,56.33093877,42451200,36546900,30977700,1247800,7358600,12512300,103232700,10646000
4/10/2024,166.9914856,185.9499969,35.76655197,392.1101074,192.2161407,420.0530396,171.7599945,55.58896637,168.2953266,186.2700043,36.33256912,396.698882,193.7895126,420.8171945,174.9299927,55.94042514,166.3246362,182.6699982,35.66896024,388.7150018,190.9476061,416.5200155,170.0099945,55.08130412,168.0066962,182.7700043,36.28377511,395.2899602,192.2948108,418.9911395,173.0399933,55.4425277,49709300,35879200,37610700,1903300,7681400,16216600,84532400,16475200
4/11/2024,174.2173615,189.0500031,35.4737854,388.9008789,192.1768036,424.6876526,174.6000061,55.34489822,174.6354009,189.7700043,35.86414493,392.80475,193.2978412,426.1167444,175.8800049,55.6475441,167.3697056,185.5099945,35.18101761,386.3178458,190.0232716,419.1598481,168.5099945,54.31005154,167.5488523,186.7400055,35.86414493,391.8361275,192.7373224,422.5936542,172.5500031,55.6280182,91070300,40020700,38604000,2176200,10137700,17966400,94516000,18995600
4/12/2024,175.7202759,186.1300049,34.92728424,381.0832825,179.7471924,418.7033691,171.0500031,55.13011932,177.521767,188.3800049,35.22005201,385.5840026,185.7849827,421.9585162,173.8099976,55.64754265,173.3912768,185.0800018,34.67354945,378.7644411,179.501354,416.5895027,170.3600006,54.02693015,173.4410296,187.7200012,34.94680259,384.3609824,185.1851514,420.8370731,172.3399963,54.64198298,101593300,38554300,47118300,2814900,31506200,19232100,64506600,27867700
4/15/2024,171.878418,183.6199951,35.08342361,392.227478,179.8455353,410.5059509,161.4799957,55.61825943,175.7999037,188.6900024,35.87389613,403.9586783,184.3394683,423.5860816,170.6900024,56.60429326,171.6893085,183,34.89800119,390.0847442,179.1670189,410.2975202,161.3800049,55.39371715,174.5358681,187.4299927,35.45426473,398.2153802,181.4287351,423.3677472,170.2400055,56.24307339,73531800,48052400,44392000,6177000,14766600,20273500,100245300,19407500
4/16/2024,168.5839844,183.3200073,33.84403992,388.29422,177.790329,411.4388123,157.1100006,55.07154465,172.9433897,184.8300018,35.29812143,396.2291905,180.111044,415.2298763,158.1900024,55.6084939,167.4792003,182.2599945,33.32681674,386.650488,176.6594634,410.5952767,153.75,54.3393401,170.9428414,183.2700043,35.22980907,395.7204248,179.8553625,411.4289086,156.7400055,55.54991992,73711200,32891300,95566100,3459700,16451800,16765600,97000000,25620000
4/17/2024,167.2104645,181.2799988,34.38077927,395.1920776,177.0823364,408.719574,155.4499969,55.82327271,169.8480044,184.5700073,34.8882451,398.3327852,179.3833805,415.7062419,158.3300018,56.26259616,167.2104645,179.8200073,33.91235013,392.5209908,176.2169804,407.2210052,153.7799988,55.30584937,168.8128987,184.3099976,34.04897483,393.7146597,178.3508561,414.0885872,157.6399994,55.53039164,50901200,31359700,65951400,4373800,9017100,15855500,82439700,18867700
4/18/2024,166.2549591,179.2200012,34.90776443,394.4093323,178.2328644,401.2069092,149.9299927,57.34626007,167.8474457,182.3899994,35.12246253,399.0568091,180.3077414,408.7691993,152.1999969,57.72700583,165.7672717,178.6499939,34.33198624,393.7244589,176.9741728,400.8893568,148.6999969,55.86232512,167.2403119,181.4700012,34.68330903,396.7379676,178.0853673,407.5187364,151.25,56.26259678,43122900,30723800,44506200,2776300,9557700,21029900,96098800,24468500
4/19/2024,164.2245636,174.6300049,36.07883835,395.2801514,182.7071075,396.0959473,147.0500031,58.91805649,165.6179781,179,36.22522036,399.1938162,182.7857776,402.4077746,150.9400024,59.40619284,163.3088891,173.4400024,35.19077407,394.3115289,178.3901857,394.7561699,146.2200012,57.46341224,165.4288837,178.7400055,35.22980704,395.338854,179.3636962,400.9687489,148.9700012,57.60008982,67772100,55950000,56240900,2805100,13380200,30276500,86005100,34330900
4/22/2024,165.0606079,177.2299957,36.82051849,408.34198,186.257019,397.9219971,142.0500031,59.65026093,166.4739326,178.8699951,36.99617989,408.9583869,186.9650349,399.7976915,144.4400024,60.03101041,163.9956444,174.5599976,35.98124818,395.837823,182.8841082,392.7514807,138.8000031,58.90829531,164.7421197,176.9400024,36.10811558,398.1566644,182.8939513,397.0486598,140.5599976,58.96687301,48116400,37924900,43867100,4165600,11529700,20286900,107097600,21753400
4/23/2024,166.1156158,179.5399933,37.44509506,414.8484802,188.9415741,404.4819336,144.6799927,59.4940567,166.26492,179.9299927,37.49388907,416.1693481,189.0300723,405.1071651,147.2599945,60.29460001,164.1449255,175.9799957,36.91811452,407.2168456,187.3485459,400.0060952,141.1100006,59.36714393,164.5729125,178.0800018,37.02545986,408.6942338,187.9483923,401.1771474,143.3300018,59.71859897,49537800,37046500,39180300,2662300,9144400,15734500,124545100,21731200
4/24/2024,168.2256622,176.5899963,37.39629745,413.9091797,189.865921,405.9606323,162.1300049,59.16212845,168.5043451,180.3200073,37.56220155,415.4159191,190.0134181,409.3447991,167.9700012,59.50382615,165.4288708,176.1799927,37.08401134,410.5531896,187.0043584,403.6979086,157.5099945,58.62517917,165.7573065,179.9400024,37.10352969,412.4024104,187.3583663,406.4568439,162.8399963,59.16212845,48251800,34185100,28670600,1575900,6964900,15065300,181178000,19731600
4/25/2024,169.0915833,173.6699982,36.99618149,410.9837341,190.1510773,396.0165405,170.1799927,58.50802994,169.8082008,173.9199982,37.3475043,414.4668936,190.711596,396.8601063,170.8800049,59.51358974,167.3597551,166.3200073,36.4789583,405.8959875,187.9975305,385.089952,158.3600006,58.18585812,168.7332745,169.6799927,37.01569984,411.9034478,189.0497261,391.0444909,158.9600067,59.17189575,50558300,49249400,41116000,1970100,9802300,40586500,126427500,24002500
4/26/2024,168.5043488,179.6199951,36.91811371,418.3414001,190.269104,403.2414246,168.2899933,58.48849869,170.5347547,180.8200073,37.38654291,419.2806713,191.6261218,409.8708046,172.1199951,58.99616095,168.3849024,176.1300049,36.86931597,410.5825672,189.8462541,402.68567,166.3699951,57.97107534,169.0816248,177.8000031,37.01570173,411.1598292,190.3477741,409.0471067,168.8500061,58.36158219,44838400,43919800,28668700,2322700,6413700,29694700,109815700,18785900
4/29/2024,172.6846161,180.9600067,36.64485931,421.5114746,190.0625916,399.20224,194.0500031,58.38111115,175.2027248,183.5299988,37.14256789,423.9770726,191.0262739,403.2414098,198.8699951,58.86924753,172.286502,179.3899994,36.5472713,417.9794065,189.226735,396.1654274,184.5399933,57.95155247,172.5552222,182.75,36.92786978,418.3414157,190.2592593,402.1795096,188.4199982,58.43968885,68169400,54063900,26438800,2453000,5387800,19582100,243869700,15338400
4/30/2024,169.5295105,175,36.11787415,417.4999695,188.548233,386.3800964,183.2799988,57.91249466,174.1676138,182.9900055,36.76196473,422.07898,191.7441324,399.1129026,190.9499969,58.56659929,169.2010596,174.8000031,36.08859849,416.8053023,188.4498917,386.2213354,182.8399963,57.89296876,172.5154115,181.0899963,36.44967861,419.2513428,189.6004136,398.4479657,186.9799957,58.18584982,65934800,94639800,30283800,1829900,8153700,28781400,127031800,18007700
5/1/2024,168.5043488,179,36.05932236,417.7347717,188.6662292,391.9476318,179.9900055,58.10775375,171.8983265,185.1499939,36.6058212,424.074889,191.2229547,398.6762601,185.8600006,58.72280662,168.3152393,176.5599976,35.88366095,416.0127498,187.6140337,387.3527074,179.0099945,57.92226327,168.7830316,181.6399994,36.31305343,417.480374,189.0694078,389.6352688,182,58.16633146,50383100,94645100,32272000,2310100,7445300,23562500,92829700,16365400
5/2/2024,172.2168274,184.7200012,35.99100876,423.2335205,188.4695435,394.8256226,180.0099945,58.41039658,172.6049939,185.1000061,36.58630531,424.2901969,190.2789104,396.8997833,184.6000061,58.72280354,170.0868851,179.9100037,35.76655335,418.928495,186.3651675,391.6597903,176.0200043,57.91249542,171.6992669,180.8500061,36.46919523,421.893095,189.8560756,394.6469937,182.8600006,58.69351282,94214900,54303500,34860300,2087500,6501700,17709400,89148000,15329500
5/3/2024,182.5181732,186.2100067,36.35209274,428.7223816,187.3386993,403.5787964,181.1900024,58.51778793,186.1211554,187.8699951,36.62534218,432.7534514,189.3250779,404.065074,184.7799988,58.83019492,181.8015558,185.4199982,36.18619236,425.5327652,185.3228364,398.8151472,178.4199982,57.71724457,185.7727943,186.9900055,36.35209274,425.6110254,188.8039017,399.2319782,182.1000061,58.60565263,163224100,39172000,34082700,2406300,8922800,17446700,75491500,17298500
5/6/2024,180.8560333,188.6999969,36.78147888,434.0939331,188.803894,410.4067078,184.7599945,58.76185226,183.3343215,188.75,36.87907061,434.7886003,189.0005618,410.7937371,187.5599976,59.43548281,179.5720874,184.8000031,36.45943549,430.1900321,186.6601904,403.2910199,182.1999969,58.42015831,181.4930249,186.2799988,36.75220322,432.2153608,188.5383844,405.662926,183.8000031,59.03521115,78569700,34725300,28422300,1914300,7911100,16996600,84390300,16240100
5/7/2024,181.5428009,188.7599945,36.92786789,434.2210693,188.5580597,406.2385254,177.8099976,58.83019257,184.0310521,189.9400024,37.23039669,437.7629608,189.7184098,411.5281582,183.2599945,59.17189025,180.4678898,187.3099976,36.79124318,433.3111495,188.4597183,405.9904196,177.3999939,58.634941,182.5878694,188.9199982,36.79124318,435.5615245,188.508889,411.5182243,182.3999939,58.84971847,77305800,34048900,29119500,2058200,7688800,20018200,75045900,16268200
5/8/2024,181.8811951,188,36.8010025,437.3031616,192.3931427,407.4294128,174.7200012,59.77717972,182.209646,188.4299927,36.90835156,438.3500443,193.3764964,409.1066104,176.0599976,59.97243501,180.5972491,186.3899994,36.61558378,432.508898,187.8205541,403.6284152,170.1499939,58.67399047,181.9906787,187.4400024,36.79124519,433.2427102,187.8205541,405.0773748,171.5899963,58.72280709,45057100,26136400,32803300,2006700,9227600,11792300,79969500,18718400
5/9/2024,183.7026062,189.5,37.35726166,445.7272644,194.2123413,409.1959229,171.9700012,60.1699295,183.7921796,191.6999969,37.49388637,446.5784817,194.3008395,409.5928861,175.6199951,60.25829933,181.2541605,187.4400024,36.55702801,436.7062662,191.8522986,406.0003191,171.3699951,59.38442202,181.7020426,188.8800049,36.62534036,436.7062662,191.9211256,407.4591823,175.0099945,59.63971429,48983000,43368400,26855400,2710200,7977300,14689700,65950300,14224300
5/10/2024,182.4368439,187.4799957,37.52316284,444.9152222,195.4612122,411.5975647,168.4700012,60.76887894,184.4700038,189.8899994,37.84520625,448.8484447,196.0217159,412.23273,173.0599976,60.84743156,181.5199274,186.9299927,37.40605649,444.5140679,194.9695353,408.6798382,167.75,60.34666797,184.2806378,189.1600037,37.5524385,446.6665657,195.23503,409.8112152,173.0500031,60.34666797,50759500,34141800,27359100,1823900,7529800,13402300,72627200,14428200
5/13/2024,185.6560364,186.5700073,37.28894806,443.7704468,195.4218597,410.5853271,171.8899994,60.15029526,186.473297,188.3099976,37.84520793,447.3318961,196.523226,415.1802514,175.3999939,61.04381078,184.0015931,185.3600006,37.2596724,443.5356364,194.7433433,407.7073059,169,60.10120174,184.8188537,188,37.68906487,446.4219463,195.4907017,414.8428312,170,60.83761576,72044800,24898600,24060600,1579600,7049200,15440200,67018900,15203500
5/14/2024,186.8021698,187.0700073,37.56220245,448.5744934,198.1555634,413.4038086,177.5500031,60.76887894,187.669266,187.7200012,37.85497023,451.803255,198.2244053,414.3267549,179.4900055,60.86706971,185.665989,183.4499969,37.44509237,444.2107654,194.861338,408.4317586,174.0700073,59.9146398,186.8819037,183.8200073,37.47437175,445.0228377,195.6873514,408.8981988,174.5,60.44485874,52393600,38698200,27594800,2412900,8596200,15109300,86407400,14499600
5/15/2024,189.0845032,185.9900055,37.97207642,456.0299988,198.7456055,420.6317139,173.9900055,61.21073151,190.0113807,186.7200012,38.29412357,456.1278464,199.3159524,421.3575004,180,61.41692653,186.7423688,182.7299957,37.84520902,451.0009551,196.4445615,414.8553375,173.1100006,60.7492442,187.2805685,185.9700012,37.86472736,451.6271259,198.6472641,415.4816967,179.8999939,61.07326816,70400000,75459900,34084400,2217700,8370000,22239500,79663000,17489600
5/16/2024,189.2041016,183.6300049,38.27460098,454.493866,199.0996094,418.553833,174.8399963,59.95391846,190.4598908,187.3099976,38.41122568,458.143369,201.0761448,422.9582208,175.7899933,61.3481938,189.0247118,183.4600067,37.77689248,452.3022233,198.6276038,417.9175523,171.4299927,59.86554863,189.8319962,185.6000061,37.98182952,454.3471095,198.853771,419.3591433,174.1000061,61.31873844,52845200,38834500,32554200,2070300,8497900,17530100,59812200,21104100
5/17/2024,189.2340088,184.6999969,38.34291458,457.6248169,201.3809814,417.7783203,177.4600067,59.97356033,190.1708626,185.3000031,38.53809432,458.5445305,201.636663,420.4726599,179.6300049,60.51359654,188.5463176,183.3500061,38.21604719,454.2297116,199.4339455,415.6109428,172.75,59.78699972,188.875214,183.7599945,38.49905763,456.3137428,200.4172991,420.0948541,173.5500031,60.29758056,41282900,33175700,25537300,1655900,9260500,15352200,77445800,15795800
5/20/2024,190.4000702,183.5399933,37.88424683,452.9479675,192.324295,422.8786621,174.9499969,59.60044098,191.2771273,186.6699982,38.51858012,461.3036497,202.4528399,424.3003798,177.75,60.67069615,188.3768713,183.2799988,37.85497116,452.6153096,192.1472836,417.5596151,173.5200043,59.49243299,188.6958067,184.3399963,38.31363932,458.0944459,200.9876377,417.7783433,177.5599976,59.87536768,44361300,30511800,28369800,2591500,17373300,16272100,61727400,15029000
5/21/2024,191.7057037,183.1499939,38.69423676,460.2567444,196.1987152,426.5572815,186.6000061,60.34667206,192.0844205,183.2599945,38.79182476,461.1373129,196.5723794,430.4645325,186.8800049,60.58232619,190.2804858,180.75,37.83544815,452.2239562,193.3273245,422.3915254,174.7100067,59.67898973,190.4499145,182.3000031,37.83544815,452.2533074,193.7206599,424.3600483,175.5099945,59.71826604,42309400,50839100,31799200,2762600,14420800,21453300,115266500,18422100
5/22/2024,190.2605591,183.1300049,38.80158615,452.4000854,195.0088501,428.0286865,180.1100006,59.82627487,192.1741413,185.2200012,38.85038388,460.1784763,197.5950749,429.9077642,183.8000031,60.3368557,189.6326797,181.9700012,38.39171201,449.8268461,194.3991757,424.6583193,178.1199951,59.41388108,191.6259805,183.8800049,38.46002437,457.272579,195.6873665,427.6011821,182.8500061,60.1895714,34648500,28148800,42837600,2729500,9425300,18073700,88313500,10340500
5/23/2024,186.2540283,181.0500031,38.22580338,448.2613831,193.6419983,424.5290527,173.7400055,58.59891891,190.360223,184.7599945,38.87965493,454.2884305,194.9990311,431.0908662,181.8999939,59.67899132,186.0048657,180.0800018,38.00134798,447.5373646,192.8061567,422.9582092,173.2599945,58.2847159,190.3402858,183.6600037,38.81134258,454.2101704,194.5171824,430.464507,181.8000031,59.64953596,51005900,33670200,39033900,2254500,8069400,17211700,71975500,13056100
5/24/2024,189.3436279,180.75,38.74303055,451.2260132,197.3689117,427.6707764,179.2400055,59.11931229,189.9416242,182.4400024,38.82110021,455.2081746,197.4180674,428.5655622,180.0800018,59.29605194,187.4101238,180.3000031,38.12821568,449.1909205,194.2713388,421.9540502,173.7299957,58.78547114,188.1875251,181.6499939,38.21604638,449.914939,194.4581784,424.7179618,174.8399963,58.95239359,36294600,27434100,22162100,1932200,7355400,11845800,65479700,9912500
5/28/2024,189.3536072,182.1499939,38.37219238,449.885498,196.1790466,427.829834,176.75,58.4025383,192.3535193,182.2400055,38.78207023,453.6817572,197.073902,428.3269406,178.25,59.08985877,188.466589,179.4900055,38.16725532,449.0049295,195.3530332,424.1313596,173.1600037,58.11779066,190.8685048,179.9299927,38.69423953,450.0126969,196.5330545,427.1438244,176.3999939,58.88366375,52280100,29927000,31217900,1930800,6910200,15718000,59736600,11276300
5/29/2024,189.6525879,182.0200043,37.78665161,447.3025208,194.8121796,426.6865234,176.1900024,57.6857605,191.6060293,184.0800018,37.96231299,448.8386114,195.6775355,428.44627,178.1499939,57.87231735,188.8752018,181.5500031,37.63050858,441.9016445,193.612487,423.2266503,173.9299927,57.36173656,188.974873,181.6999969,37.90375796,445.0227944,194.7040101,423.2266503,174.1900024,57.80358568,53068000,32009300,26677500,2315700,6120000,15517100,54782600,12835000
5/30/2024,190.6492462,179.3200073,37.69882202,443.1781616,196.0118866,412.2704163,178.7899933,58.1374321,191.5362645,181.3399963,38.17700845,448.719955,196.5232347,421.8446642,182.6699982,58.31417177,189.9914685,178.3600006,36.68389041,440.5893499,195.0973599,411.8428815,175.3800049,57.53848142,190.1210227,181.3099976,37.79641002,445.9047649,195.2547001,421.8446642,178.5800018,57.7544974,49947900,29249200,51008600,2135000,6829700,28424800,77784800,13584800
5/31/2024,191.6060333,176.4400024,39.02604294,449.3695984,199.2569427,412.7277527,178.0800018,58.83456802,191.9249687,179.2100067,39.11387364,449.6156827,199.9157879,414.3383733,180.3200073,58.90330344,189.2738751,173.8699951,37.72810079,441.1011721,195.0481906,402.1692128,173.8200073,57.90177994,190.798749,178.3000031,37.76713749,442.7154995,195.9823735,414.3383733,178.5,58.1963448,75158300,58903900,58188400,2638300,14417900,47995300,67314600,25386600
6/3/2024,193.3800659,178.3399963,38.91869354,447.8537292,198.460434,411.1270447,176.2899933,58.26507187,194.3368569,178.6999969,39.22121861,451.6827852,199.0504371,414.0202088,182.6399994,59.1094938,191.8751294,175.9199982,38.4112277,443.1485989,195.8742091,406.5536881,174.4900055,57.53847512,192.2538462,177.6999969,39.07483659,451.6827852,198.9422676,413.125423,178.1300049,59.1094938,50080500,30786600,31898600,1930700,6444300,17484700,68568900,13206500
6/4/2024,193.6990051,179.3399963,38.72351456,448.1687012,195.8447266,413.662323,174.7700043,57.63667297,194.6657572,179.8200073,39.17242537,450.5409574,198.6177762,414.0301771,177.7599945,58.40254238,192.3834193,176.4400024,38.46977977,442.1740914,194.9793705,407.3092856,174,57.28319363,193.988027,177.6399994,38.66495952,443.4438948,196.8280803,410.0433721,174.7799988,57.75449817,47471400,27198400,26974200,1835000,6848300,14348900,60056300,12520700
6/5/2024,195.2138977,181.2799988,38.99676514,454.4487915,193.9763336,421.556366,175,57.6170311,196.2404463,181.5,39.02604452,455.7677997,196.4937315,421.6259378,176.1499939,57.85268148,194.2172474,178.75,38.56737266,450.3342692,193.641997,413.89096,172.1300049,57.07699492,194.7454708,180.1000061,38.86014043,450.3834741,196.4347177,415.3922317,175.3500061,57.79377076,54156800,32116400,34140300,1678900,8351600,16988000,57953800,11199100
6/6/2024,193.828537,185,38.74303055,450.9248962,193.6321564,422.063385,177.9400024,56.68423843,195.8417748,185,39.03579829,457.2443245,194.7236794,422.8488219,179.7299957,57.93123323,193.5195778,181.4900055,38.46977743,449.8519723,192.0784559,418.1461825,172.7299957,56.45840526,195.0344905,181.75,38.9479676,454.586632,193.9763211,421.5563569,174.6000061,57.71521726,41181800,31371200,38676400,1598000,7640300,14861300,69887000,18587400
6/7/2024,196.230484,184.3000031,39.05722046,447.7848816,196.6215668,421.3973083,177.4799957,57.30282974,196.2803196,186.2899933,39.23395027,453.9369897,197.575421,423.8132394,179.3500061,57.61703276,193.4896956,183.3600006,38.56630515,447.3812997,193.7305045,420.552221,175.5800018,56.52713942,193.9979818,184.8999939,38.56630515,448.3065792,194.1435113,423.7337156,176.1300049,56.52713942,53103900,28021500,25928700,1736100,6964500,13621700,56244900,14466700
6/10/2024,192.4730988,187.0599976,38.94921112,446.446106,196.2872162,425.3940125,173.7899933,56.88061905,196.6391049,187.2299957,39.11612424,448.2277538,197.4967369,425.6027887,178.5700073,57.07699687,191.5063468,183.7899933,38.49757002,443.2470102,195.1366943,421.4370632,173.1699982,56.3307619,196.2404356,184.0700073,38.86084998,445.2452134,195.9233801,422.2423735,176.0599976,56.85116369,97262100,34494500,37182700,1698600,6071200,14003000,50869700,12793800
6/11/2024,206.4561005,187.2299957,38.15393448,437.3114929,191.1246033,430.176178,170.6600037,56.09511185,206.4660767,187.7700043,38.63502933,444.7826089,194.6450109,430.3153824,174.75,56.70387972,192.9813996,184.5399933,37.76120077,436.4354484,190.3772599,422.7891809,167.4100037,55.48634022,193.0013216,187.0599976,38.61539602,443.9754752,194.6155115,423.0178608,173.9199982,56.70387972,172373300,27265100,44629000,1938200,9235300,14551100,64761900,19197800
6/12/2024,212.356308,186.8899994,38.69394302,441.6721497,188.3417206,438.5076904,177.2899933,56.26203156,219.462415,188.3500061,39.15540459,450.4721273,193.4453283,440.8341458,180.5500031,57.39120124,206.2069616,185.4299927,38.3895742,439.2014535,188.1253816,430.7428874,169.8000031,56.1245682,206.6753885,188.0200043,39.07685635,448.4640709,192.7373125,432.8009161,171.1199951,57.22427878,198134300,33984200,38964700,1733000,12751300,22366200,90389400,16929800
6/13/2024,213.5223694,183.8300018,38.54666519,439.3589172,190.4362793,439.0246887,182.4700012,56.23257446,216.0239562,187.6699982,38.63503009,441.2980627,191.3409629,440.8242427,191.0800018,56.57623284,210.8912132,182.6699982,38.22266306,435.224689,187.7025572,436.8274859,181.2299957,55.66307916,214.0206945,186.0899963,38.57612265,439.7329702,189.118589,438.2989324,188.3899994,56.40931413,97862700,39721500,40018700,1849100,8587800,15960600,118984100,15963700
6/14/2024,211.7782288,183.6600037,38.52703094,439.4671936,190.5542603,440.0089722,178.0099945,56.36022186,214.4492443,183.7200012,38.76266817,441.2094897,191.6162839,440.575681,186,56.56641689,210.5922125,182.2299957,38.20302508,432.2716908,188.2335451,434.1928185,176.9199982,55.59434873,213.1336738,183.0800018,38.38957153,435.067205,188.2630446,435.7437888,185.8000031,55.95764901,70122700,25456400,32347900,1559100,6874000,13582000,82038200,15375400
6/17/2024,215.9442291,184.0599976,38.79212189,443.1289063,191.7342834,445.7753906,187.4400024,57.18500137,218.2165907,185,38.81175895,443.7195146,192.3243016,448.330526,188.8099976,57.19481858,212.0074633,181.2200012,38.27175291,436.4452784,189.4332396,438.1696653,177,56.03619363,212.6552799,182.5200043,38.37975487,438.1284866,190.259253,440.0288392,177.9199982,56.17365697,93728300,35601900,26135400,1531600,8725400,20790000,109786100,18361100
6/18/2024,213.5721893,182.8099976,39.26340485,450.2653503,193.7206726,443.7571411,184.8600006,57.98032761,217.8976633,184.2899933,39.29285856,450.5212876,194.6646987,447.5351697,187.1999969,57.98032761,212.2865171,181.4299927,38.74303211,441.4850795,190.8984524,442.3155501,182.3699951,56.85116173,216.8611384,183.7400055,38.84121742,442.5284745,191.3606298,447.1076349,186.5599976,57.15554378,79943300,36659200,30804500,1798400,9023000,17112500,68982300,15547400
6/20/2024,208.9776306,186.1000061,39.26340485,450.8756714,195.3628693,443.1208496,181.5700073,57.89195633,213.5223688,186.5099945,39.57759032,453.1987229,196.1298839,443.9460332,185.2100067,58.12761045,208.1504242,182.7200012,39.02776387,448.1096861,192.8454863,438.7164619,179.6600037,57.52865982,213.2133945,182.9100037,39.05721759,450.8264665,193.1208241,443.7173533,184.6799927,57.67594411,86172500,44726800,29383300,2080600,8731100,19877400,55893100,11985500
6/21/2024,206.7949982,189.0800018,38.77248764,443.1289063,193.0323181,447.1772461,183.0099945,57.04753113,211.1802539,189.2799988,39.18485465,451.613888,193.887831,447.9726046,183.9499969,57.40101041,206.4162661,185.8600006,38.65466529,442.853293,190.9869408,443.9261796,180.6900024,56.28166184,209.6852783,187.8000031,39.12594347,451.4957723,193.4354967,444.7911403,182.3000031,57.24390893,246421400,72931800,72251500,3919200,20972500,34486200,63029500,62733200
6/24/2024,207.4427948,185.5700073,39.29285812,454.8523865,195.5693665,445.0794983,182.5800018,57.94105148,211.9875178,191,39.60704359,456.2599815,195.9135312,450.1300887,188.8000031,58.38290063,205.8979838,185.3300018,38.92958188,442.951753,193.8189983,443.8267798,182.5500031,57.21445844,207.0242035,189.3300018,39.04740049,444.1821745,194.5171709,447.1971472,184.9700012,57.43047441,80727000,50610400,31064900,1882200,9785900,15913700,61992100,16198300
6/25/2024,208.3696899,186.3399963,38.66448975,450.2161255,194.7728577,448.3404541,187.3500061,56.16383743,210.6719498,188.8399963,39.34195151,456.8111663,196.7395649,448.8077355,187.9700012,57.93123015,207.9112241,185.4199982,38.63503228,449.5959883,194.4483492,444.1647465,182.0099945,56.14419928,208.4494086,186.8099976,39.05721974,452.2635335,194.7925139,445.6560663,184.3999939,57.70539699,56713900,45898500,30928600,1633400,6915900,16747500,63678300,27490700
6/26/2024,212.5356903,193.6100006,38.29139328,448.7199402,194.1434937,449.543457,196.3699951,55.97727966,214.140298,194.8000031,38.63503249,450.7575254,194.6450136,450.9751265,197.7599945,56.75296995,209.9344322,186.2599945,37.77102426,445.3633768,193.012643,445.5964293,186.3600006,55.80054375,210.7915522,186.9199982,38.45830268,448.2770065,194.1631649,446.4017396,186.5399933,56.18347842,66213200,65103900,44310200,2131700,7758600,16507000,95737100,30425700
6/27/2024,213.3828583,197.8500061,38.53684998,438.9750366,195.854538,450.2294617,197.4199982,56.37985611,215.0173643,199.8399963,38.63503153,442.7352122,196.5330544,453.5302568,198.7200012,56.42895337,211.6387201,194.1999969,37.6433843,435.8645273,193.6223211,449.1556944,194.0500031,55.30960465,213.9708784,195.0099945,37.99684391,442.7352122,194.1533404,449.5633255,195.1699982,55.38815353,49772700,74397500,29464200,2835200,7913500,14806300,72746500,13832200
6/28/2024,209.9144897,193.25,39.04740143,445.2354126,198.8930969,444.3636475,197.8800049,58.31417084,215.3462463,198.8500061,39.33213319,450.1767746,199.2274486,452.7448583,203.1999969,58.37308531,209.5955695,192.5,38.60557693,442.4891034,195.9823786,443.8267638,195.2599945,57.03772062,215.0472481,197.7299957,39.01794771,443.0501828,196.6805513,450.448228,199.5500031,57.03772062,82542700,76930200,52028200,3839700,15307600,28362300,95438100,31074500
7/1/2024,216.0239563,197.1999969,39.28303909,456.3977966,202.0299988,454.0870361,209.8600006,59.49243164,216.7814051,198.3000031,39.60704498,456.7521436,203.6426981,454.7233168,213.2299957,59.5120698,211.2101334,192.8200073,38.94921655,446.8989485,199.2864488,443.081088,200.8500061,58.49090817,211.3795622,193.4900055,39.18485754,447.3911171,199.4634452,446.0637278,201.0200043,58.53018448,60402900,41192000,26770500,1850500,10205800,17662800,135691400,14470200
