date,stock,avg_sentiment,total_articles,positive_articles,negative_articles,neutral_articles,overall_sentiment
2021-11-10,GS,0.5454545454545454,11,7,1,3,Neutral
2021-11-10,JPM,0.7,10,7,0,3,Positive
2021-11-10,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-11-10,SPY,0.5,10,7,2,1,Neutral
2021-11-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-11-10,WFC,0.3333333333333333,9,4,1,4,Negative
2021-11-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-11-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-11-17,BAC,0.6666666666666666,9,7,1,1,Positive
2021-11-17,GS,0.3,10,4,1,5,Negative
2021-11-17,JPM,0.7,10,7,0,3,Positive
2021-11-17,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-11-17,SPY,0.5,10,7,2,1,Neutral
2021-11-17,TSLA,0.2727272727272727,11,5,2,4,Negative
2021-11-17,WFC,0.3333333333333333,9,4,1,4,Negative
2021-11-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-11-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-11-24,BAC,0.6666666666666666,9,7,1,1,Positive
2021-11-24,GS,0.5454545454545454,11,7,1,3,Neutral
2021-11-24,JPM,0.7,10,7,0,3,Positive
2021-11-24,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-11-24,SPY,0.5,10,7,2,1,Neutral
2021-11-24,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-11-24,WFC,0.3333333333333333,9,4,1,4,Negative
2021-12-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-12-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-12-01,BAC,0.6666666666666666,9,7,1,1,Positive
2021-12-01,GS,0.5,12,7,1,4,Neutral
2021-12-01,JPM,0.7,10,7,0,3,Positive
2021-12-01,MSFT,0.6666666666666666,9,6,0,3,Positive
2021-12-01,SPY,0.5,10,7,2,1,Neutral
2021-12-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-12-01,WFC,0.3333333333333333,9,4,1,4,Negative
2021-12-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-12-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-12-08,BAC,0.6666666666666666,9,7,1,1,Positive
2021-12-08,GS,0.36363636363636365,11,5,1,5,Negative
2021-12-08,JPM,0.7,10,7,0,3,Positive
2021-12-08,MSFT,0.4444444444444444,9,5,1,3,Neutral
2021-12-08,SPY,0.5,10,7,2,1,Neutral
2021-12-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-12-08,WFC,0.3333333333333333,9,4,1,4,Negative
2021-12-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-12-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-12-15,BAC,0.6666666666666666,9,7,1,1,Positive
2021-12-15,GS,0.36363636363636365,11,5,1,5,Negative
2021-12-15,JPM,0.7,10,7,0,3,Positive
2021-12-15,MSFT,0.4444444444444444,9,5,1,3,Neutral
2021-12-15,SPY,0.5,10,7,2,1,Neutral
2021-12-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-12-15,WFC,0.3333333333333333,9,4,1,4,Negative
2021-12-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2021-12-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-12-22,BAC,0.6666666666666666,9,7,1,1,Positive
2021-12-22,GS,0.5,12,7,1,4,Neutral
2021-12-22,JPM,0.7,10,7,0,3,Positive
2021-12-22,MSFT,0.4444444444444444,9,5,1,3,Neutral
2021-12-22,SPY,0.5,10,7,2,1,Neutral
2021-12-22,TSLA,0.18181818181818182,11,5,3,3,Negative
2021-12-22,WFC,0.3333333333333333,9,4,1,4,Negative
2021-12-29,AAPL,0.5,12,7,1,4,Neutral
2021-12-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2021-12-29,BAC,0.6666666666666666,9,7,1,1,Positive
2021-12-29,GS,0.5,12,7,1,4,Neutral
2021-12-29,JPM,0.7,10,7,0,3,Positive
2021-12-29,MSFT,0.7,10,7,0,3,Positive
2021-12-29,SPY,0.5,10,7,2,1,Neutral
2021-12-29,TSLA,0.2727272727272727,11,6,3,2,Negative
2021-12-29,WFC,0.3333333333333333,9,4,1,4,Negative
2022-01-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-01-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-01-05,BAC,0.6666666666666666,9,7,1,1,Positive
2022-01-05,GS,0.5,12,7,1,4,Neutral
2022-01-05,JPM,0.7,10,7,0,3,Positive
2022-01-05,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-01-05,SPY,0.5,10,7,2,1,Neutral
2022-01-05,TSLA,0.18181818181818182,11,5,3,3,Negative
2022-01-05,WFC,0.3333333333333333,9,4,1,4,Negative
2022-01-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-01-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-01-12,BAC,0.6666666666666666,9,7,1,1,Positive
2022-01-12,GS,0.3,10,4,1,5,Negative
2022-01-12,JPM,0.7,10,7,0,3,Positive
2022-01-12,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-01-12,SPY,0.5,10,7,2,1,Neutral
2022-01-12,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-01-12,WFC,0.3333333333333333,9,4,1,4,Negative
2022-01-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-01-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-01-19,BAC,0.6666666666666666,9,7,1,1,Positive
2022-01-19,GS,0.5,12,7,1,4,Neutral
2022-01-19,JPM,0.7,10,7,0,3,Positive
2022-01-19,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-01-19,SPY,0.5,10,7,2,1,Neutral
2022-01-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-01-19,WFC,0.375,8,4,1,3,Negative
2022-01-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-01-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-01-26,BAC,0.6666666666666666,9,7,1,1,Positive
2022-01-26,GS,0.5,12,7,1,4,Neutral
2022-01-26,JPM,0.7,10,7,0,3,Positive
2022-01-26,MSFT,0.3,10,5,2,3,Negative
2022-01-26,SPY,0.5,10,7,2,1,Neutral
2022-01-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-01-26,WFC,0.3333333333333333,9,4,1,4,Negative
2022-02-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-02-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-02-02,BAC,0.6666666666666666,9,7,1,1,Positive
2022-02-02,GS,0.5,12,7,1,4,Neutral
2022-02-02,JPM,0.7,10,7,0,3,Positive
2022-02-02,MSFT,0.7,10,7,0,3,Positive
2022-02-02,SPY,0.5,10,7,2,1,Neutral
2022-02-02,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-02-02,WFC,0.3333333333333333,9,4,1,4,Negative
2022-02-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-02-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-02-09,BAC,0.6666666666666666,9,7,1,1,Positive
2022-02-09,GS,0.4,10,5,1,4,Neutral
2022-02-09,JPM,0.7,10,7,0,3,Positive
2022-02-09,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-02-09,SPY,0.5,10,7,2,1,Neutral
2022-02-09,TSLA,0.25,8,4,2,2,Negative
2022-02-09,WFC,0.3333333333333333,9,4,1,4,Negative
2022-02-16,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-02-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-02-16,BAC,0.6666666666666666,9,7,1,1,Positive
2022-02-16,GS,0.36363636363636365,11,5,1,5,Negative
2022-02-16,JPM,0.7,10,7,0,3,Positive
2022-02-16,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-02-16,SPY,0.5,10,7,2,1,Neutral
2022-02-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-02-16,WFC,0.3333333333333333,9,4,1,4,Negative
2022-02-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-02-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-02-23,BAC,0.6666666666666666,9,7,1,1,Positive
2022-02-23,GS,0.5,12,7,1,4,Neutral
2022-02-23,JPM,0.7,10,7,0,3,Positive
2022-02-23,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-02-23,SPY,0.5,10,7,2,1,Neutral
2022-02-23,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-02-23,WFC,0.3333333333333333,9,4,1,4,Negative
2022-03-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-03-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-03-02,BAC,0.6666666666666666,9,7,1,1,Positive
2022-03-02,GS,0.5,12,7,1,4,Neutral
2022-03-02,JPM,0.7,10,7,0,3,Positive
2022-03-02,MSFT,0.7,10,7,0,3,Positive
2022-03-02,SPY,0.5,10,7,2,1,Neutral
2022-03-02,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-03-02,WFC,0.3333333333333333,9,4,1,4,Negative
2022-03-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-03-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-03-09,BAC,0.6666666666666666,9,7,1,1,Positive
2022-03-09,GS,0.5454545454545454,11,7,1,3,Neutral
2022-03-09,JPM,0.7,10,7,0,3,Positive
2022-03-09,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-03-09,SPY,0.5,10,7,2,1,Neutral
2022-03-09,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-03-09,WFC,0.3333333333333333,9,4,1,4,Negative
2022-03-16,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-03-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-03-16,BAC,0.6666666666666666,9,7,1,1,Positive
2022-03-16,GS,0.5,12,7,1,4,Neutral
2022-03-16,JPM,0.7,10,7,0,3,Positive
2022-03-16,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-03-16,SPY,0.5,10,7,2,1,Neutral
2022-03-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-03-16,WFC,0.3333333333333333,9,4,1,4,Negative
2022-03-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-03-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-03-23,BAC,0.6666666666666666,9,7,1,1,Positive
2022-03-23,GS,0.36363636363636365,11,5,1,5,Negative
2022-03-23,JPM,0.7,10,7,0,3,Positive
2022-03-23,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-03-23,SPY,0.5,10,7,2,1,Neutral
2022-03-23,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-03-23,WFC,0.3333333333333333,9,4,1,4,Negative
2022-03-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-03-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-03-30,BAC,0.6666666666666666,9,7,1,1,Positive
2022-03-30,GS,0.5,12,7,1,4,Neutral
2022-03-30,JPM,0.7,10,7,0,3,Positive
2022-03-30,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-03-30,SPY,0.5,10,7,2,1,Neutral
2022-03-30,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-03-30,WFC,0.3333333333333333,9,4,1,4,Negative
2022-04-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-04-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-04-06,BAC,0.6666666666666666,9,7,1,1,Positive
2022-04-06,GS,0.5,12,7,1,4,Neutral
2022-04-06,JPM,0.7,10,7,0,3,Positive
2022-04-06,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-04-06,SPY,0.5,10,7,2,1,Neutral
2022-04-06,TSLA,0.45454545454545453,11,7,2,2,Neutral
2022-04-06,WFC,0.3333333333333333,9,4,1,4,Negative
2022-04-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-04-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-04-13,BAC,0.6666666666666666,9,7,1,1,Positive
2022-04-13,GS,0.5,12,7,1,4,Neutral
2022-04-13,JPM,0.7,10,7,0,3,Positive
2022-04-13,MSFT,0.7,10,7,0,3,Positive
2022-04-13,SPY,0.5,10,7,2,1,Neutral
2022-04-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-04-13,WFC,0.3333333333333333,9,4,1,4,Negative
2022-04-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-04-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-04-20,BAC,0.6666666666666666,9,7,1,1,Positive
2022-04-20,GS,0.5,12,7,1,4,Neutral
2022-04-20,JPM,0.7,10,7,0,3,Positive
2022-04-20,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-04-20,SPY,0.5,10,7,2,1,Neutral
2022-04-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-04-20,WFC,0.3333333333333333,9,4,1,4,Negative
2022-04-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-04-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-04-27,BAC,0.6666666666666666,9,7,1,1,Positive
2022-04-27,GS,0.5,12,7,1,4,Neutral
2022-04-27,JPM,0.7,10,7,0,3,Positive
2022-04-27,MSFT,0.375,8,4,1,3,Negative
2022-04-27,SPY,0.5,10,7,2,1,Neutral
2022-04-27,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-04-27,WFC,0.3333333333333333,9,4,1,4,Negative
2022-05-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-05-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-05-04,BAC,0.6666666666666666,9,7,1,1,Positive
2022-05-04,GS,0.5,12,7,1,4,Neutral
2022-05-04,JPM,0.7,10,7,0,3,Positive
2022-05-04,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-05-04,SPY,0.5,10,7,2,1,Neutral
2022-05-04,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-05-04,WFC,0.3333333333333333,9,4,1,4,Negative
2022-05-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-05-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-05-11,BAC,0.6666666666666666,9,7,1,1,Positive
2022-05-11,GS,0.36363636363636365,11,5,1,5,Negative
2022-05-11,JPM,0.7,10,7,0,3,Positive
2022-05-11,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-05-11,SPY,0.5,10,7,2,1,Neutral
2022-05-11,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-05-11,WFC,0.3333333333333333,9,4,1,4,Negative
2022-05-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-05-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-05-18,BAC,0.6666666666666666,9,7,1,1,Positive
2022-05-18,GS,0.6666666666666666,12,8,0,4,Positive
2022-05-18,JPM,0.7,10,7,0,3,Positive
2022-05-18,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-05-18,SPY,0.5,10,7,2,1,Neutral
2022-05-18,TSLA,0.18181818181818182,11,5,3,3,Negative
2022-05-18,WFC,0.3333333333333333,9,4,1,4,Negative
2022-05-25,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-05-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-05-25,BAC,0.6666666666666666,9,7,1,1,Positive
2022-05-25,GS,0.5,12,7,1,4,Neutral
2022-05-25,JPM,0.7,10,7,0,3,Positive
2022-05-25,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-05-25,SPY,0.5,10,7,2,1,Neutral
2022-05-25,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-05-25,WFC,0.3333333333333333,9,4,1,4,Negative
2022-06-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-06-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-06-01,BAC,0.6666666666666666,9,7,1,1,Positive
2022-06-01,GS,0.5,12,7,1,4,Neutral
2022-06-01,JPM,0.7,10,7,0,3,Positive
2022-06-01,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-06-01,SPY,0.5,10,7,2,1,Neutral
2022-06-01,TSLA,0.18181818181818182,11,5,3,3,Negative
2022-06-01,WFC,0.3333333333333333,9,4,1,4,Negative
2022-06-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-06-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-06-08,BAC,0.6666666666666666,9,7,1,1,Positive
2022-06-08,GS,0.5,12,7,1,4,Neutral
2022-06-08,JPM,0.7,10,7,0,3,Positive
2022-06-08,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-06-08,SPY,0.5,10,7,2,1,Neutral
2022-06-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-06-08,WFC,0.3333333333333333,9,4,1,4,Negative
2022-06-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-06-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-06-15,BAC,0.6666666666666666,9,7,1,1,Positive
2022-06-15,GS,0.5,12,7,1,4,Neutral
2022-06-15,JPM,0.7,10,7,0,3,Positive
2022-06-15,MSFT,0.6666666666666666,9,6,0,3,Positive
2022-06-15,SPY,0.5,10,7,2,1,Neutral
2022-06-15,TSLA,0.125,8,4,3,1,Negative
2022-06-15,WFC,0.3333333333333333,9,4,1,4,Negative
2022-06-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-06-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-06-22,BAC,0.6666666666666666,9,7,1,1,Positive
2022-06-22,GS,0.3333333333333333,12,6,2,4,Negative
2022-06-22,JPM,0.7,10,7,0,3,Positive
2022-06-22,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-06-22,SPY,0.5,10,7,2,1,Neutral
2022-06-22,TSLA,0.0,8,3,3,2,Negative
2022-06-22,WFC,0.3333333333333333,9,4,1,4,Negative
2022-06-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-06-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-06-29,BAC,0.6666666666666666,9,7,1,1,Positive
2022-06-29,GS,0.5,10,6,1,3,Neutral
2022-06-29,JPM,0.7,10,7,0,3,Positive
2022-06-29,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-06-29,SPY,0.5,10,7,2,1,Neutral
2022-06-29,TSLA,0.42857142857142855,7,4,1,2,Neutral
2022-06-29,WFC,0.3333333333333333,9,4,1,4,Negative
2022-07-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-07-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-07-06,BAC,0.6666666666666666,9,7,1,1,Positive
2022-07-06,GS,0.5,12,7,1,4,Neutral
2022-07-06,JPM,0.7,10,7,0,3,Positive
2022-07-06,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-07-06,SPY,0.5,10,7,2,1,Neutral
2022-07-06,TSLA,0.42857142857142855,7,4,1,2,Neutral
2022-07-06,WFC,0.3333333333333333,9,4,1,4,Negative
2022-07-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-07-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-07-13,BAC,0.6666666666666666,9,7,1,1,Positive
2022-07-13,GS,0.5,12,7,1,4,Neutral
2022-07-13,JPM,0.7,10,7,0,3,Positive
2022-07-13,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-07-13,SPY,0.5,10,7,2,1,Neutral
2022-07-13,TSLA,0.0,8,3,3,2,Negative
2022-07-13,WFC,0.3333333333333333,9,4,1,4,Negative
2022-07-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-07-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-07-20,BAC,0.6666666666666666,9,7,1,1,Positive
2022-07-20,GS,0.5,12,7,1,4,Neutral
2022-07-20,JPM,0.7,10,7,0,3,Positive
2022-07-20,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-07-20,SPY,0.5,10,7,2,1,Neutral
2022-07-20,TSLA,0.18181818181818182,11,5,3,3,Negative
2022-07-20,WFC,0.3333333333333333,9,4,1,4,Negative
2022-07-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-07-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-07-27,BAC,0.6666666666666666,9,7,1,1,Positive
2022-07-27,GS,0.5,12,7,1,4,Neutral
2022-07-27,JPM,0.7,10,7,0,3,Positive
2022-07-27,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-07-27,SPY,0.5,10,7,2,1,Neutral
2022-07-27,TSLA,0.0,8,3,3,2,Negative
2022-07-27,WFC,0.3333333333333333,9,4,1,4,Negative
2022-08-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-08-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-08-03,BAC,0.6666666666666666,9,7,1,1,Positive
2022-08-03,GS,0.5,12,7,1,4,Neutral
2022-08-03,JPM,0.7,10,7,0,3,Positive
2022-08-03,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-08-03,SPY,0.5,10,7,2,1,Neutral
2022-08-03,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-08-03,WFC,0.3333333333333333,9,4,1,4,Negative
2022-08-10,AAPL,0.5,12,7,1,4,Neutral
2022-08-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-08-10,BAC,0.6666666666666666,9,7,1,1,Positive
2022-08-10,GS,0.5,12,7,1,4,Neutral
2022-08-10,JPM,0.7,10,7,0,3,Positive
2022-08-10,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-08-10,SPY,0.5,10,7,2,1,Neutral
2022-08-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-08-10,WFC,0.3333333333333333,9,4,1,4,Negative
2022-08-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-08-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-08-17,BAC,0.6666666666666666,9,7,1,1,Positive
2022-08-17,GS,0.5,12,7,1,4,Neutral
2022-08-17,JPM,0.7,10,7,0,3,Positive
2022-08-17,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-08-17,SPY,0.5,10,7,2,1,Neutral
2022-08-17,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-08-17,WFC,0.3333333333333333,9,4,1,4,Negative
2022-08-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-08-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-08-24,BAC,0.6666666666666666,9,7,1,1,Positive
2022-08-24,GS,0.5,12,7,1,4,Neutral
2022-08-24,JPM,0.7,10,7,0,3,Positive
2022-08-24,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-08-24,SPY,0.5,10,7,2,1,Neutral
2022-08-24,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-08-24,WFC,0.3333333333333333,9,4,1,4,Negative
2022-08-31,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-08-31,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-08-31,BAC,0.6666666666666666,9,7,1,1,Positive
2022-08-31,GS,0.5833333333333334,12,8,1,3,Neutral
2022-08-31,JPM,0.7,10,7,0,3,Positive
2022-08-31,MSFT,0.625,8,5,0,3,Positive
2022-08-31,SPY,0.5,10,7,2,1,Neutral
2022-08-31,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-08-31,WFC,0.3333333333333333,9,4,1,4,Negative
2022-09-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-09-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-09-07,BAC,0.6666666666666666,9,7,1,1,Positive
2022-09-07,GS,0.5454545454545454,11,7,1,3,Neutral
2022-09-07,JPM,0.7,10,7,0,3,Positive
2022-09-07,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-09-07,SPY,0.5,10,7,2,1,Neutral
2022-09-07,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-09-07,WFC,0.3333333333333333,9,4,1,4,Negative
2022-09-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-09-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-09-14,BAC,0.6666666666666666,9,7,1,1,Positive
2022-09-14,GS,0.5,12,7,1,4,Neutral
2022-09-14,JPM,0.7,10,7,0,3,Positive
2022-09-14,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-09-14,SPY,0.5,10,7,2,1,Neutral
2022-09-14,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-09-14,WFC,0.3333333333333333,9,4,1,4,Negative
2022-09-21,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-09-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-09-21,BAC,0.6666666666666666,9,7,1,1,Positive
2022-09-21,GS,0.5,12,7,1,4,Neutral
2022-09-21,JPM,0.7,10,7,0,3,Positive
2022-09-21,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-09-21,SPY,0.5,10,7,2,1,Neutral
2022-09-21,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-09-21,WFC,0.375,8,4,1,3,Negative
2022-09-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-09-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-09-28,BAC,0.6666666666666666,9,7,1,1,Positive
2022-09-28,GS,0.5,12,7,1,4,Neutral
2022-09-28,JPM,0.7,10,7,0,3,Positive
2022-09-28,MSFT,0.4444444444444444,9,5,1,3,Neutral
2022-09-28,SPY,0.5,10,7,2,1,Neutral
2022-09-28,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-09-28,WFC,0.3333333333333333,9,4,1,4,Negative
2022-10-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-10-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-10-05,BAC,0.6666666666666666,9,7,1,1,Positive
2022-10-05,GS,0.5,12,7,1,4,Neutral
2022-10-05,JPM,0.7,10,7,0,3,Positive
2022-10-05,MSFT,0.7,10,7,0,3,Positive
2022-10-05,SPY,0.5,10,7,2,1,Neutral
2022-10-05,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-10-05,WFC,0.375,8,4,1,3,Negative
2022-10-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-10-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-10-12,BAC,0.6666666666666666,9,7,1,1,Positive
2022-10-12,GS,0.5,12,7,1,4,Neutral
2022-10-12,JPM,0.7,10,7,0,3,Positive
2022-10-12,MSFT,0.7,10,7,0,3,Positive
2022-10-12,SPY,0.5,10,7,2,1,Neutral
2022-10-12,TSLA,0.42857142857142855,7,4,1,2,Neutral
2022-10-12,WFC,0.3333333333333333,9,4,1,4,Negative
2022-10-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-10-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-10-19,BAC,0.6666666666666666,9,7,1,1,Positive
2022-10-19,GS,0.5,12,7,1,4,Neutral
2022-10-19,JPM,0.7,10,7,0,3,Positive
2022-10-19,MSFT,0.7,10,7,0,3,Positive
2022-10-19,SPY,0.5,10,7,2,1,Neutral
2022-10-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-10-19,WFC,0.3333333333333333,9,4,1,4,Negative
2022-10-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
