Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2024-02-29,179.90054321289062,176.75999450683594,33.687896728515625,380.6528015136719,181.90171813964844,410.5059814453125,201.8800048828125,54.27100372314453,181.71199718953457,177.22000122070312,33.814764124204714,387.433248309395,182.26344418717508,411.06173606105705,205.27999877929688,54.37839432428775,178.6862755375109,172.85000610351562,33.326816611432605,377.3457799186589,179.74111807500503,402.84447248671415,198.4499969482422,53.63642492958103,180.4181036615144,173.00999450683594,33.502478013850094,386.6896424604293,181.510663759499,405.5438650287684,204.17999267578125,53.73405444161354,136682600.0,53805400.0,43863400.0,3139100.0,9643000.0,31947300.0,85907000.0,28335600.0,,,,,,,,
2024-03-01,178.81565856933594,178.22000122070312,33.52199172973633,379.7233581542969,181.14892578125,412.3518371582031,202.63999938964844,53.75357818603516,179.68156498512658,178.72999572753906,33.814763207659325,382.5999043601087,182.27323324881348,412.71902889421233,204.5200042724609,54.42720503318323,176.54637506189474,176.07000732421875,33.20970562784618,376.9348658292064,180.9631846441657,407.7668468471701,198.5,53.59737469723916,178.70617492699984,176.75,33.697653127392535,381.2203338443504,181.54976622406227,408.153876143975,200.5200042724609,54.08551106524977,73488000.0,31956200.0,38424200.0,1697700.0,6311800.0,17800300.0,82099200.0,17758400.0,,,,,,,,
2024-03-04,174.277099609375,177.5800018310547,34.30270767211914,383.7837524414063,182.5078582763672,411.7762451171875,188.13999938964844,54.485782623291016,176.0686281128373,180.13999938964844,34.566196022546144,388.0105175694191,183.3975241533296,414.1878262106836,199.75,55.21798717376473,172.9732433768994,177.49000549316406,33.42440076155029,377.86434640594354,180.15173100393488,409.1959387546604,186.72000122070312,53.43140628300009,175.3221528407019,177.52999877929688,33.4634374515186,380.41799834231006,180.58189977599443,410.307447886493,198.72999572753903,53.5680838698856,81510100.0,37381500.0,49136400.0,1955100.0,7063600.0,17596000.0,134334900.0,19483500.0,,,,,,,,
2024-03-05,169.3204803466797,174.1199951171875,34.53692626953125,382.4726867675781,184.3360748291016,399.5992126464844,180.7400054931641,55.25703430175781,171.23145507958293,176.92999267578125,34.85897343269904,388.9106523341088,185.0693129828229,411.1113283199567,184.58999633789065,55.74517066033936,168.82283020205665,173.3000030517578,34.02946038143747,381.88563106591096,182.19501703339225,397.60446252322527,177.57000732421875,54.11479701028571,169.9574719243141,176.92999267578125,34.08801542639824,382.2867852977353,182.19501703339225,410.8235170993726,183.0500030517578,54.38815217935223,95132400.0,37228300.0,47591600.0,2697800.0,6617800.0,26919200.0,119660800.0,21786100.0,,,,,,,,
2024-03-06,168.3251953125,173.50999450683594,34.566200256347656,381.1615905761719,185.29415893554688,399.04345703125,176.5399932861328,55.75493621826172,170.43524244414468,176.4600067138672,34.92728409866605,386.7581322051232,185.82209873290756,402.0902036474927,181.5800018310547,56.02829139098184,167.88726071561,173.25999450683594,34.224638484148215,376.22057105337046,183.43662834250492,395.3715092141972,173.6999969482422,54.93486697591647,170.25608047856306,175.5399932861328,34.79065938978627,386.4743831582641,185.0204178990516,399.9167943284724,179.99000549316406,55.471816232695936,68587700.0,32090900.0,49149700.0,2692400.0,7572900.0,22344100.0,107920900.0,25418600.0,,,,,,,,
2024-03-07,168.20574951171875,176.82000732421875,34.771141052246094,380.0462036132813,183.6712646484375,406.0400695800781,178.64999389648438,55.64754486083984,169.92761476617306,177.99000549316406,35.03463315776481,385.9949909275186,186.2424912168761,406.6752047214003,180.0399932861328,56.31141060623728,167.6981518296525,173.72000122070312,34.40029989750745,378.7057781747894,182.4589871138727,399.1923248157397,173.6999969482422,55.52062836487669,168.35503848083317,174.8300018310547,34.7418616698035,383.4413090771439,185.6656807823481,403.0429319335548,174.35000610351562,55.69635775184571,71765100.0,34063300.0,35900700.0,2033100.0,7618300.0,18718500.0,102129000.0,18116300.0,,,,,,,,
2024-03-08,169.9276123046875,175.35000610351562,34.74186325073242,378.6372680664063,184.0134429931641,403.1421508789063,175.33999633789062,55.71588134765625,172.88365534695112,178.7899932861328,35.25909017298814,387.0810044799731,186.20338625343103,407.3103404061873,182.72999572753903,56.17473069733171,168.1460314883945,174.3300018310547,34.644275232133985,378.3633127302729,183.7201447565028,401.2664565057241,174.6999969482422,55.53039087983528,168.20574707517525,176.44000244140625,35.00535536824135,380.3397325242062,184.2285273721978,404.8689575439801,181.5,55.85255892649114,76114600.0,37853500.0,42749600.0,1657200.0,6166800.0,17971700.0,85315300.0,17869900.0,,,,,,,,
2024-03-11,171.93812561035156,171.9600067138672,35.02487564086914,377.8251953125,184.08187866210935,401.4550476074219,177.77000427246094,55.73541259765625,173.56046994775534,174.47000122070312,35.06391233955101,378.06979935728026,184.2285352455917,402.6062622273282,182.8699951171875,55.98924187925758,171.24141844268888,171.47000122070312,34.419821702278135,373.1875121783111,182.0581490864176,398.21976836345937,174.8000030517578,55.178937416597314,172.12723509594798,174.30999755859375,34.536928075579254,377.3457809395761,183.0944566381772,400.700826521959,175.4499969482422,55.43276669819864,60139500.0,28484800.0,34131500.0,1654200.0,5762600.0,16120800.0,85391500.0,16622000.0,,,,,,,,
2024-03-12,172.41587829589844,175.38999938964844,35.09318542480469,379.8016052246094,185.59722900390625,412.1334838867188,177.5399932861328,56.24306869506836,173.21212162678884,176.75999450683594,35.278607868553145,380.73111258722815,185.91008442837773,412.4212950799544,179.42999267578125,56.73120502642749,170.20631026653984,171.97999572753906,34.91752401638205,375.4965797817885,183.7103700725287,403.707821047809,172.41000366210938,55.74516755153864,172.33625244410158,173.5,35.03463410382662,379.25369452419005,184.72712036652555,404.5315189350478,177.77000427246094,55.89160994062024,59825400.0,36610600.0,29260400.0,1703900.0,5708400.0,22457000.0,87391700.0,23622800.0,,,,,,,,
2024-03-13,170.3257598876953,176.55999755859375,35.21029281616211,383.8424682617188,187.1028289794922,411.9548645019531,169.47999572753906,56.448089599609375,172.37607625258147,177.6199951171875,35.57137291794072,386.7190143625769,187.4449978346208,415.0115145438447,176.0500030517578,57.05337765639617,169.95748841772314,175.5500030517578,35.09318273768478,379.8016044600897,185.5972382800672,408.3325259836439,169.14999389648438,56.25283430652768,171.9580519129805,175.89999389648438,35.09318273768478,380.515859056185,186.10562091135847,414.93213401612815,173.0500030517578,56.25283430652768,52488700.0,30772600.0,38289600.0,2370600.0,7795500.0,17115900.0,106524500.0,17444900.0,,,,,,,,
2024-03-14,172.18695068359375,178.75,34.82969284057617,380.2222900390625,183.76904296875,421.9981994628906,162.5,56.008766174316406,173.49079163745046,179.52999877929688,35.34691974625921,387.8246027206253,187.34724888394945,424.5785058716351,171.1699981689453,56.75073554389323,171.24141844268888,176.47000122070312,34.62475577443936,377.1305212457602,182.9184914497057,414.8229687362819,160.50999450683594,55.76469798877916,172.0973773021251,177.69000244140625,35.05414825435614,385.9166792628923,186.7606523701312,417.0559209635189,167.77000427246094,56.49690254539091,72913500.0,43705800.0,40178100.0,3029500.0,10310900.0,34157300.0,126325700.0,24851100.0,,,,,,,,
2024-03-15,171.80873107910156,174.4199981689453,34.55644226074219,378.8525390625,186.04698181152344,413.264892578125,163.57000732421875,56.14543914794922,171.80873107910156,177.92999267578125,35.141977779433084,382.687943811937,186.6726778330465,419.39806083838096,165.17999267578125,56.91669544466444,169.4896795825833,173.89999389648438,34.39054189545258,378.0600243069936,182.31234796091064,409.6623914264508,160.75999450683594,55.51086415221685,170.36554869703198,176.63999938964844,34.429574866686345,380.47671358310026,182.31234796091064,416.1131423873529,163.16000366210938,55.51086415221685,121664700.0,72115500.0,69638100.0,3763500.0,17208100.0,45049800.0,96971900.0,40782500.0,,,,,,,,
2024-03-18,172.90357971191406,174.47999572753906,35.1419792175293,376.0738220214844,188.35423278808597,414.1580505371094,173.8000030517578,56.39927673339844,176.87483361469177,176.69000244140625,35.22005260867986,380.633244999621,188.39333226168208,417.54221722990445,174.72000122070312,56.45785443860545,172.70452267737835,174.27999877929688,34.53692532708921,375.1345508499427,185.6461355201437,410.6448639845401,165.89999389648438,55.75493687286112,174.7448914522954,175.8000030517578,34.80041743810607,380.2614420741025,186.3696025827123,411.111304092611,170.02000427246094,56.23330843073772,75604200.0,31250700.0,50617900.0,2069000.0,9013800.0,20106000.0,108214400.0,16376500.0,,,,,,,,
2024-03-19,175.2524871826172,175.89999389648438,35.161495208740234,380.271240234375,189.4589691162109,418.2170715332031,171.32000732421875,55.65730667114258,175.77999515234478,176.08999633789062,35.5128179998832,382.3454777810936,189.59583965111275,418.4751112612702,172.82000732421875,56.5652406075285,172.2168180823409,173.52000427246094,34.98583381316875,375.4280681471861,188.0804926281889,412.4014557323615,167.4199981689453,55.56944197651862,173.52065910891577,174.22000122070312,35.02487050612773,375.780313502438,188.4031192285509,414.6641794557911,172.36000061035156,56.28212434634901,55215200.0,26880900.0,46113800.0,1858200.0,8478700.0,19837900.0,77271400.0,14504800.0,,,,,,,,
2024-03-20,177.830322265625,178.14999389648438,35.8641471862793,387.9126586914063,191.94219970703125,422.0081481933594,175.66000366210938,55.940425872802734,177.830322265625,178.52999877929688,35.99101459964687,387.9420099820429,192.1670552332134,422.7325977803487,176.25,56.1454422493248,174.2671449787142,174.63999938964844,34.868733674787904,377.6686402347253,189.28298811105304,417.4727666861834,170.82000732421875,54.94462725574362,174.89418909629194,176.13999938964844,34.9760827381955,378.0208557223653,189.8500274134952,418.8026102027015,173.0,55.276560128096655,53423100.0,29947200.0,40519000.0,2157400.0,9367000.0,17860100.0,83846700.0,22841600.0,,,,,,,,
2024-03-21,170.5646209716797,178.14999389648438,36.60581970214844,404.7805480957031,194.61119079589844,426.1167602539063,172.82000732421875,56.47737503051758,176.65586961417029,181.4199981689453,36.69365040079464,405.083854721764,194.97291686455935,427.55578606152034,178.17999267578125,56.74096911027113,170.03711298613993,178.14999389648438,35.991008534368994,390.4761083699967,191.94220794690736,423.9235133811952,171.8000030517578,56.08686817932276,176.2179350177799,179.99000549316406,36.03980253967377,391.14142420400816,192.1279640095503,426.5732664625641,176.38999938964844,56.22354576345019,106181300.0,32824300.0,43219500.0,4613800.0,11203800.0,21296200.0,73178000.0,18141700.0,,,,,,,,
2024-03-22,171.47035217285156,178.8699951171875,36.15690994262695,398.0392761230469,192.2257080078125,425.4915161132813,170.8300018310547,55.77446365356445,172.23673773536032,179.25999450683594,36.703412496979965,407.764735306979,195.9994409376357,426.6030252593982,171.1999969482422,56.643345811477545,169.26078406375387,176.75,36.10811593591102,397.0217149389122,192.14749414860023,422.8417631107263,166.3000030517578,55.76469884045025,170.95279171103329,177.75,36.50823274737217,405.4556576036226,194.5622929748683,426.44426419825527,166.69000244140625,56.43832942629952,71106600.0,27964100.0,28955900.0,2189600.0,8105800.0,17636500.0,75454700.0,13736200.0,,,,,,,,
2024-03-25,170.04708862304688,179.7100067138672,35.97148895263672,396.1998596191406,190.4659576416016,419.6560668945313,172.6300048828125,55.38395309448242,171.1319624728949,180.9900054931641,36.38136305041687,401.6007063103303,192.53857279923605,424.1716107025241,175.24000549316406,55.969718983582375,168.65365887534398,177.24000549316406,35.95197060663616,395.1431533989536,190.01623165872303,418.4155378736024,168.72999572753906,55.03249430585945,169.76840571092222,178.00999450683594,36.20570165915571,398.08819572473726,192.2061750697605,422.0180389961963,168.75999450683594,55.72565079417031,54288300.0,29815500.0,30480200.0,1683900.0,8620000.0,18060500.0,74228600.0,15028200.0,,,,,,,,
2024-03-26,168.91241455078125,178.3000030517578,36.19594955444336,397.4130859375,191.3555908203125,418.4552001953125,177.6699981689453,55.33513641357422,170.61436949811346,180.4499969482422,36.34233530913372,400.4950910033807,192.26481384014545,422.762312878124,184.25,55.79398576999842,168.78302065654685,177.9499969482422,35.91293908083899,395.7889114583965,189.72291574105583,418.1574853754856,177.3800048828125,55.24727172243309,169.20104494513856,180.1499938964844,36.108118846178016,397.3250320623482,190.24106948223087,422.3851872487767,178.5800018310547,55.784220957546765,57388400.0,29659000.0,33673400.0,1407000.0,5961500.0,16725600.0,113186200.0,11445900.0,,,,,,,,
2024-03-27,172.49551391601562,179.8300018310547,36.89859390258789,406.2873229980469,195.0609130859375,418.2369079589844,179.8300018310547,56.24306869506836,172.78415954350993,180.0,36.93762687606597,406.5221333288594,195.13912694860747,421.23404544961727,181.91000366210935,56.27235568321082,169.31055559917013,177.30999755859375,36.34233401102452,399.5558148317582,191.9910898355445,415.83526074059097,176.0,55.042253766827066,169.60914876354798,179.8800048828125,36.35209132370797,400.7788350695608,192.10840317066496,421.2241115258407,181.41000366210935,55.042253766827066,60273300.0,33272600.0,36350200.0,2353600.0,8725800.0,16705000.0,81804000.0,13762800.0,,,,,,,,
2024-03-28,170.67408752441406,180.3800048828125,37.00593566894531,408.6746215820313,195.82345581054688,417.53228759765625,175.7899932861328,56.58476638793945,171.42056273337485,181.6999969482422,37.08400905387053,410.1520394420351,196.2340673513551,418.6735682140503,179.57000732421875,56.70192179664398,169.70864503919194,179.25999450683594,36.51798818139439,406.02312232200296,194.10278087637852,415.9444044292004,175.3000030517578,56.19425953147908,170.94282285202152,180.1699981689453,36.810759652120055,407.2265550105558,195.03156105914763,417.7704594727013,177.4499969482422,56.29188531454795,65672700.0,38051600.0,42262500.0,2409700.0,8628300.0,21871200.0,77654800.0,14619000.0,,,,,,,,
2024-04-01,169.2309112548828,180.97000122070312,36.61558151245117,404.5848693847656,194.49386596679688,421.3531188964844,175.22000122070312,56.24306869506836,170.4451788535061,183.0,37.42557244135105,408.9290394541735,196.4491677017919,424.6479711391924,176.75,56.50666276090445,168.68349304450714,179.9499969482422,36.537508124114574,403.1074514520259,194.1321399195087,419.0209183546172,170.2100067138672,55.90137102860618,170.38546326457012,180.7899932861328,37.02545563298614,407.6864318412209,195.52040236122292,420.7378213676411,176.1699981689453,56.50666276090445,46240500.0,29174500.0,33908000.0,1863900.0,7309000.0,16316000.0,81562100.0,11039500.0,,,,,,,,
2024-04-02,168.04649353027344,180.69000244140625,36.40088272094727,401.2973937988281,194.4156646728516,418.2468566894531,166.6300048828125,55.98923873901367,168.54414366405445,180.7899932861328,36.674135852154166,404.2522297982114,195.31510173895,419.1797369668853,167.69000244140625,56.62381749370325,167.43935975957754,178.3800048828125,36.26425801671581,398.8220020359252,193.65309814033836,414.6741269340057,163.42999267578125,55.83303525351568,168.28537106183597,179.07000732421875,36.29353367540998,401.8746557670585,193.9561675420078,416.9269168072685,164.75,55.99900355171128,49329500.0,32611500.0,34806800.0,1976000.0,7014700.0,17912000.0,116650600.0,14632900.0,,,,,,,,
2024-04-03,168.8527069091797,182.41000366210935,36.53750991821289,405.0642700195313,193.86817932128903,417.2643737792969,168.3800048828125,55.77446365356445,169.87786510696628,182.8699951171875,37.10353084321433,407.6375091693,195.1000141031138,420.0530807303401,168.82000732421875,56.584768105347386,167.78774337767854,179.8000030517578,36.37160954396752,402.1290216860564,193.28158280550448,415.9146623903305,163.27999877929688,55.50110474914207,167.9967479570679,179.89999389648438,36.49847694487202,402.1290216860564,194.5916314506184,416.5498278172216,164.02000427246094,55.8428024486238,47691700.0,31046600.0,33338500.0,1549200.0,9353400.0,16502300.0,82950100.0,13226500.0,,,,,,,,
2024-04-04,168.026611328125,180.0,36.03004455566406,397.4815673828125,192.39312744140625,414.71380615234375,171.11000061035156,55.33513641357422,171.11203328162168,185.1000061035156,37.04497633201231,409.9563734975961,196.3560412820486,425.4220608182633,177.19000244140625,56.62381606752095,168.026611328125,180.0,35.98125054622784,396.9434504351432,192.2948010834579,414.4061573873391,168.00999450683594,55.198458832729074,169.48968886138192,184.0,36.79124524929739,408.9779573317308,195.83486507008817,421.76992047315406,170.07000732421875,56.36022199409756,53704400.0,41624300.0,42888200.0,1704700.0,9243800.0,19370900.0,123162000.0,12361900.0,,,,,,,,
2024-04-05,168.7830352783203,185.07000732421875,36.2154655456543,399.2622985839844,194.1631774902344,422.2959289550781,164.89999389648438,56.03805541992188,169.5892261323792,186.2700042724609,36.43992095822178,400.30921106493486,194.8220226429601,423.2784485638512,170.86000061035156,56.25283288511823,168.15599119757314,181.97000122070312,35.84462438792604,392.8047458105351,191.862133523141,415.1504997519638,160.50999450683594,55.22774727757262,168.79298281447828,182.3800048828125,35.92269777807689,397.78488059421113,192.8946578688222,416.8276974614869,169.0800018310547,55.28632498127246,42055200.0,42335200.0,30818000.0,1694500.0,6531000.0,16544300.0,141250700.0,11079400.0,,,,,,,,
2024-04-08,167.65835571289062,185.19000244140625,36.59606170654297,401.6789855957031,195.176025390625,421.3729553222656,172.97999572753906,56.41880416870117,168.40483104125352,187.2899932861328,36.67413509176733,403.62602423274654,195.6677022084201,424.0425761054586,174.5,56.60429465395458,167.4493511257135,184.80999755859372,36.23498160674004,398.7535009229389,194.3303406638259,420.092720936969,167.7899932861328,55.95019368686224,168.23563178927415,186.8999938964844,36.30329395743941,400.2700639123586,194.3303406638259,421.9485777283347,169.33999633789062,56.01853248270218,37425500.0,39221300.0,29470300.0,1181900.0,8001000.0,14272400.0,104423300.0,15308800.0,,,,,,,,
2024-04-09,168.8726043701172,185.6699981689453,36.82052230834961,401.8453063964844,193.8681640625,423.0501708984375,176.8800048828125,56.21378326416016,169.2806811483862,187.33999633789065,36.85955900647838,404.30114059655415,195.5693766626053,424.4991003259259,179.22000122070312,56.61405491799558,167.55881583801002,184.1999969482422,36.3032990877489,398.2642995458793,191.66546151266263,418.4254750382327,171.9199981689453,55.52062682404804,167.90716183961618,187.2400054931641,36.6058241913858,402.628057266473,194.77286261522408,423.20896224870864,172.91000366210938,56.33093494415998,42451200.0,36546900.0,30977700.0,1247800.0,7358600.0,12512300.0,103232700.0,10646000.0,,,,,,,,
2024-04-10,166.99148559570312,185.9499969482422,35.76655578613281,392.110107421875,192.21612548828125,420.0530395507813,171.75999450683594,55.588966369628906,168.29532657810816,186.2700042724609,36.33257299061359,396.69888204084,193.78949721823852,420.8171944866389,174.92999267578125,55.94042513858805,166.3246362072623,182.6699981689453,35.66896404553664,388.715001826884,190.9475909673668,416.5200154975315,170.00999450683594,55.08130411715289,168.0066961691415,182.7700042724609,36.283778981687625,395.2899602466775,192.2947955752576,418.9911394928746,173.0399932861328,55.4425276986858,49709300.0,35879200.0,37610700.0,1903300.0,7681400.0,16216600.0,84532400.0,16475200.0,,,,,,,,
2024-04-11,174.2173614501953,189.0500030517578,35.47378158569336,388.90087890625,192.1768035888672,424.6876220703125,174.60000610351562,55.34490203857422,174.63540094951088,189.7700042724609,35.86414107286292,392.8047499590994,193.29784119512996,426.11671379812606,175.8800048828125,55.64754793824322,167.36970557110288,185.50999450683597,35.18101383168817,386.31784582603296,190.0232716212629,419.1598179763637,168.50999450683594,54.31005528495551,167.54885233902874,186.7400054931641,35.86414107286292,391.83612748346434,192.73732239199856,422.5936238068228,172.5500030517578,55.62802203592408,91070300.0,40020700.0,38604000.0,2176200.0,10137700.0,17966400.0,94516000.0,18995600.0,,,,,,,,
2024-04-12,175.7202911376953,186.1300048828125,34.927284240722656,381.0833129882813,179.74720764160156,418.7033386230469,171.0500030517578,55.13012313842773,177.52178245719062,188.3800048828125,35.2200520070478,385.5840334423273,185.78499847122777,421.9584854811625,173.80999755859375,55.64754650188148,173.39129181372058,185.0800018310547,34.67354944656184,378.76447139114447,179.5013692283354,416.5894723783941,170.36000061035156,54.026933893074784,173.44104468475973,187.72000122070312,34.94680258817688,384.3610132025807,185.1851671474528,420.8370424284517,172.33999633789062,54.641986765604216,101593300.0,38554300.0,47118300.0,2814900.0,31506200.0,19232100.0,64506600.0,27867700.0,,,,,,,,
2024-04-15,171.87841796875,183.6199951171875,35.08342742919922,392.22747802734375,179.84555053710938,410.5059814453125,161.47999572753906,55.618263244628906,175.7999037342719,188.69000244140625,35.8739000289675,403.9586783214969,184.33948397210105,423.5861130505976,170.69000244140625,56.604297145278586,171.68930847441092,183.0,34.898004989060674,390.08474423168434,179.16703410996303,410.297550749642,161.3800048828125,55.393720944959874,174.53586805138283,187.42999267578125,35.45426858673217,398.2153801953648,181.4287505321888,423.36777871681545,170.24000549316406,56.24307724791408,73531800.0,48052400.0,44392000.0,6177000.0,14766600.0,20273500.0,100245300.0,19407500.0,,,,,,,,
2024-04-16,168.583984375,183.32000732421875,33.84403991699219,388.2942199707031,177.79034423828125,411.4387817382813,157.11000061035156,55.0715446472168,172.94338974194338,184.8300018310547,35.29812142604347,396.22919049454754,180.11105946966785,415.2298454910269,158.19000244140625,55.60849390482444,167.47920033817573,182.25999450683597,33.32681674269471,386.6504880005447,176.65947852953062,410.5952462785095,153.75,54.33934009842867,170.94284143183614,183.2700042724609,35.229809071805846,395.7204248444198,179.8553779157104,411.42887810136665,156.74000549316406,55.54991992439973,73711200.0,32891300.0,95566100.0,3459700.0,16451800.0,16765600.0,97000000.0,25620000.0,,,,,,,,
2024-04-17,167.21046447753906,181.27999877929688,34.38078308105469,395.1921081542969,177.0823211669922,408.7195434570313,155.4499969482422,55.823272705078125,169.84800441976404,184.57000732421875,34.888248967308485,398.3328159327326,179.38336502984535,415.7062108618487,158.3300018310547,56.26259616035954,167.21046447753906,179.82000732421875,33.91235389129986,392.5210210626438,176.2169651824175,407.22097481991534,153.77999877929688,55.30584937118266,168.81289870293196,184.30999755859372,34.04897860630198,393.71469007304006,178.3508407309388,414.0885562934244,157.63999938964844,55.5303916429521,50901200.0,31359700.0,65951400.0,4373800.0,9017100.0,15855500.0,82439700.0,18867700.0,,,,,,,,
2024-04-18,166.2549591064453,179.22000122070312,34.90776443481445,394.4093322753906,178.2328338623047,401.2069396972656,149.92999267578125,57.34626007080078,167.8474456964944,182.38999938964844,35.12246252509668,399.0568091337826,180.30771048704483,408.769230365435,152.1999969482422,57.727005828158006,165.7672716683895,178.64999389648438,34.33198623857536,393.7244588642261,176.97414249803228,400.8893872722647,148.6999969482422,55.86232511901466,167.24031189258443,181.47000122070312,34.68330903258484,396.73796756291296,178.085336829298,407.5187673684452,151.25,56.2625967772857,43122900.0,30723800.0,44506200.0,2776300.0,9557700.0,21029900.0,96098800.0,24468500.0,,,,,,,,
2024-04-19,164.2245635986328,174.6300048828125,36.07883834838867,395.2801513671875,182.7071075439453,396.095947265625,147.0500030517578,58.918060302734375,165.6179780634261,179.0,36.22522036071385,399.1938162322092,182.7857776349579,402.4077746386735,150.94000244140625,59.40619668875267,163.3088890664717,173.44000244140625,35.190774071737955,394.3115288679405,178.39018570633417,394.7561698730406,146.22000122070312,57.46341595794349,165.42888374733738,178.74000549316406,35.229807041378336,395.33885395145137,179.3636961974455,400.9687488676842,148.97000122070312,57.600093550159,67772100.0,55950000.0,56240900.0,2805100.0,13380200.0,30276500.0,86005100.0,34330900.0,,,,,,,,
2024-04-22,165.06060791015625,177.22999572753906,36.82052230834961,408.3419799804688,186.2570037841797,397.9219970703125,142.0500030517578,59.65026092529297,166.47393259764522,178.8699951171875,36.99618372718464,408.9583869230416,186.9650195568225,399.7976914523607,144.44000244140625,60.031010409448434,163.9956444231876,174.55999755859375,35.981251912303186,395.8378229674898,182.8840932277304,392.7514806878664,138.8000030517578,58.90829530639952,164.74211969252124,176.94000244140625,36.10811931984948,398.1566644303946,182.8939363665185,397.0486598100797,140.55999755859375,58.96687300954301,48116400.0,37924900.0,43867100.0,4165600.0,11529700.0,20286900.0,107097600.0,21753400.0,,,,,,,,
2024-04-23,166.11561584472656,179.5399932861328,37.445091247558594,414.8484497070313,188.94155883789065,404.48193359375,144.67999267578125,59.49405670166016,166.26492000363532,179.92999267578125,37.49388525449521,416.16931748801824,189.03005706014923,405.10716505974153,147.25999450683594,60.29460001374737,164.14492548116624,175.97999572753906,36.91811076080136,407.2168156418264,187.34853081809524,400.0060952402287,141.11000061035156,59.367143932703854,164.57291251221173,178.0800018310547,37.02545608696428,408.69420373178406,187.94837711026764,401.1771473553241,143.3300018310547,59.7185989746422,49537800.0,37046500.0,39180300.0,2662300.0,9144400.0,15734500.0,124545100.0,21731200.0,,,,,,,,
2024-04-24,168.2256622314453,176.58999633789062,37.39630126953125,413.9092102050781,189.8659210205078,405.9606018066406,162.1300048828125,59.16212844848633,168.50434510258808,180.32000732421875,37.56220537828244,415.4159497005302,190.0134180633573,409.3447683032301,167.97000122070312,59.50382615293724,165.42887079721268,176.17999267578125,37.08401512419965,410.553219844186,187.004358350942,403.697878289098,157.50999450683594,58.62517916913212,165.75730653407012,179.94000244140625,37.10353347362594,412.40244085073226,187.3583662585665,406.4568133700171,162.83999633789062,59.16212844848633,48251800.0,34185100.0,28670600.0,1575900.0,6964900.0,15065300.0,181178000.0,19731600.0,,,,,,,,
2024-04-25,169.09158325195312,173.6699981689453,36.996185302734375,410.9837036132813,190.1510772705078,396.01654052734375,170.17999267578125,58.50802993774414,169.80820075027214,173.9199981689453,37.34750815536617,414.46686281814766,190.7115960143108,396.8601062584313,170.8800048828125,59.51358974265101,167.3597550998357,166.32000732421875,36.47896206010678,405.8959574031659,187.9975305260604,385.0899520019121,158.36000061035156,58.18585812208355,168.73327450279362,169.67999267578125,37.01570365262999,411.9034172092856,189.0497260606583,391.0444908759172,158.9600067138672,59.17189574802787,50558300.0,49249400.0,41116000.0,1970100.0,9802300.0,40586500.0,126427500.0,24002500.0,,,,,,,,
2024-04-26,168.5043487548828,179.6199951171875,36.91810989379883,418.3414001464844,190.2690887451172,403.2414245605469,168.2899932861328,58.48849868774414,170.53475474394267,180.82000732421875,37.38653905032895,419.280671289377,191.62610647619547,409.8708046404864,172.1199951171875,58.99616095062179,168.38490238817732,176.1300048828125,36.8693121652641,410.5825672482214,189.8462389051199,402.6856699602139,166.3699951171875,57.97107533627754,169.081624768213,177.8000030517578,37.01569790538026,411.15982919327473,190.3477588317396,409.04710666417816,168.85000610351562,58.36158219097851,44838400.0,43919800.0,28668700.0,2322700.0,6413700.0,29694700.0,109815700.0,18785900.0,,,,,,,,
2024-04-29,172.68460083007812,180.9600067138672,36.64485931396485,421.5115051269531,190.0625762939453,399.2022399902344,194.0500030517578,58.381107330322266,175.20270935632288,183.52999877929688,37.14256788684656,423.9771033444405,191.02625858859295,403.24140976178137,198.8699951171875,58.86924368546574,172.28648678772151,179.38999938964844,36.54727129558316,417.9794367728142,189.22671975979748,396.1654273618807,184.5399932861328,57.95154867850256,172.55520693212748,182.75,36.92786977911372,418.3414460103416,190.2592440064552,402.1795096483343,188.4199981689453,58.43968503364603,68169400.0,54063900.0,26438800.0,2453000.0,5387800.0,19582100.0,243869700.0,15338400.0,,,,,,,,
2024-04-30,169.52951049804688,175.0,36.11787414550781,417.4999694824219,188.54823303222656,386.380126953125,183.27999877929688,57.91249465942383,174.1676137755898,182.9900054931641,36.76196472929516,422.0789800036936,191.7441323740391,399.112934090919,190.9499969482422,58.56659928685338,169.20105955998108,174.8000030517578,36.08859848529972,416.8053023390135,188.4498916659488,386.2213658866136,182.83999633789065,57.89296875906335,172.51541154910535,181.08999633789065,36.44967861126155,419.2513428456979,189.600413628427,398.44799719369325,186.97999572753903,58.18584981610112,65934800.0,94639800.0,30283800.0,1829900.0,8153700.0,28781400.0,127031800.0,18007700.0,,,,,,,,
